model,prompt_id,score
CodeLlama-34b-Instruct-hf,gsm8k-998,1
CodeLlama-34b-Instruct-hf,gsm8k-999,0
CodeLlama-34b-Instruct-hf,gsm8k-1000,0
CodeLlama-34b-Instruct-hf,gsm8k-1001,0
CodeLlama-34b-Instruct-hf,gsm8k-1002,0
CodeLlama-34b-Instruct-hf,gsm8k-1003,0
CodeLlama-34b-Instruct-hf,gsm8k-1004,0
CodeLlama-34b-Instruct-hf,gsm8k-1005,0
CodeLlama-34b-Instruct-hf,gsm8k-1006,0
CodeLlama-34b-Instruct-hf,gsm8k-1007,0
CodeLlama-34b-Instruct-hf,gsm8k-1008,0
CodeLlama-34b-Instruct-hf,gsm8k-1009,0
CodeLlama-34b-Instruct-hf,gsm8k-1010,1
CodeLlama-34b-Instruct-hf,gsm8k-1011,0
CodeLlama-34b-Instruct-hf,gsm8k-1012,0
CodeLlama-34b-Instruct-hf,gsm8k-1013,1
CodeLlama-34b-Instruct-hf,gsm8k-1014,0
CodeLlama-34b-Instruct-hf,gsm8k-1015,0
CodeLlama-34b-Instruct-hf,gsm8k-1016,0
CodeLlama-34b-Instruct-hf,gsm8k-1017,0
CodeLlama-34b-Instruct-hf,gsm8k-1018,0
CodeLlama-34b-Instruct-hf,gsm8k-1019,0
CodeLlama-34b-Instruct-hf,gsm8k-1020,1
CodeLlama-34b-Instruct-hf,gsm8k-1021,1
CodeLlama-34b-Instruct-hf,gsm8k-1022,0
CodeLlama-34b-Instruct-hf,gsm8k-1023,1
CodeLlama-34b-Instruct-hf,gsm8k-1024,1
CodeLlama-34b-Instruct-hf,gsm8k-1025,0
CodeLlama-34b-Instruct-hf,gsm8k-1026,0
CodeLlama-34b-Instruct-hf,gsm8k-1027,0
CodeLlama-34b-Instruct-hf,gsm8k-1028,0
CodeLlama-34b-Instruct-hf,gsm8k-1029,1
CodeLlama-34b-Instruct-hf,gsm8k-1030,0
CodeLlama-34b-Instruct-hf,gsm8k-1031,0
CodeLlama-34b-Instruct-hf,gsm8k-1032,1
CodeLlama-34b-Instruct-hf,gsm8k-1033,0
CodeLlama-34b-Instruct-hf,gsm8k-1034,1
CodeLlama-34b-Instruct-hf,gsm8k-1035,0
CodeLlama-34b-Instruct-hf,gsm8k-1036,0
CodeLlama-34b-Instruct-hf,gsm8k-1037,0
CodeLlama-34b-Instruct-hf,gsm8k-1038,0
CodeLlama-34b-Instruct-hf,gsm8k-1039,0
CodeLlama-34b-Instruct-hf,gsm8k-1040,0
CodeLlama-34b-Instruct-hf,gsm8k-1041,1
CodeLlama-34b-Instruct-hf,gsm8k-1042,0
CodeLlama-34b-Instruct-hf,gsm8k-1043,1
CodeLlama-34b-Instruct-hf,gsm8k-1044,0
CodeLlama-34b-Instruct-hf,gsm8k-1045,0
CodeLlama-34b-Instruct-hf,gsm8k-1046,0
CodeLlama-34b-Instruct-hf,gsm8k-1047,0
CodeLlama-34b-Instruct-hf,gsm8k-1048,0
CodeLlama-34b-Instruct-hf,gsm8k-1049,1
CodeLlama-34b-Instruct-hf,gsm8k-1050,1
CodeLlama-34b-Instruct-hf,gsm8k-1051,0
CodeLlama-34b-Instruct-hf,gsm8k-1052,0
CodeLlama-34b-Instruct-hf,gsm8k-1053,1
CodeLlama-34b-Instruct-hf,gsm8k-1054,1
CodeLlama-34b-Instruct-hf,gsm8k-1055,1
CodeLlama-34b-Instruct-hf,gsm8k-1056,0
CodeLlama-34b-Instruct-hf,gsm8k-1057,1
CodeLlama-34b-Instruct-hf,gsm8k-1058,1
CodeLlama-34b-Instruct-hf,gsm8k-1059,0
CodeLlama-34b-Instruct-hf,gsm8k-1060,1
CodeLlama-34b-Instruct-hf,gsm8k-1061,0
CodeLlama-34b-Instruct-hf,gsm8k-1062,0
CodeLlama-34b-Instruct-hf,gsm8k-1063,1
CodeLlama-34b-Instruct-hf,gsm8k-1064,0
CodeLlama-34b-Instruct-hf,gsm8k-1065,1
CodeLlama-34b-Instruct-hf,gsm8k-1066,1
CodeLlama-34b-Instruct-hf,gsm8k-1067,0
CodeLlama-34b-Instruct-hf,gsm8k-1068,0
CodeLlama-34b-Instruct-hf,gsm8k-1069,1
CodeLlama-34b-Instruct-hf,gsm8k-1070,0
CodeLlama-34b-Instruct-hf,gsm8k-1071,0
CodeLlama-34b-Instruct-hf,gsm8k-1072,1
CodeLlama-34b-Instruct-hf,gsm8k-1073,0
CodeLlama-34b-Instruct-hf,gsm8k-1074,1
CodeLlama-34b-Instruct-hf,gsm8k-1075,0
CodeLlama-34b-Instruct-hf,gsm8k-1076,1
CodeLlama-34b-Instruct-hf,gsm8k-1077,0
CodeLlama-34b-Instruct-hf,gsm8k-1078,1
CodeLlama-34b-Instruct-hf,gsm8k-1079,0
CodeLlama-34b-Instruct-hf,gsm8k-1080,0
CodeLlama-34b-Instruct-hf,gsm8k-1081,1
CodeLlama-34b-Instruct-hf,gsm8k-1082,1
CodeLlama-34b-Instruct-hf,gsm8k-1083,0
CodeLlama-34b-Instruct-hf,gsm8k-1084,1
CodeLlama-34b-Instruct-hf,gsm8k-1085,1
CodeLlama-34b-Instruct-hf,gsm8k-1086,0
CodeLlama-34b-Instruct-hf,gsm8k-1087,1
CodeLlama-34b-Instruct-hf,gsm8k-1088,0
CodeLlama-34b-Instruct-hf,gsm8k-1089,0
CodeLlama-34b-Instruct-hf,gsm8k-1090,1
CodeLlama-34b-Instruct-hf,gsm8k-1091,1
CodeLlama-34b-Instruct-hf,gsm8k-1092,0
CodeLlama-34b-Instruct-hf,gsm8k-1093,0
CodeLlama-34b-Instruct-hf,gsm8k-1094,0
CodeLlama-34b-Instruct-hf,gsm8k-1095,0
CodeLlama-34b-Instruct-hf,gsm8k-1096,0
CodeLlama-34b-Instruct-hf,gsm8k-1097,1
CodeLlama-34b-Instruct-hf,gsm8k-1098,1
CodeLlama-34b-Instruct-hf,gsm8k-1099,1
CodeLlama-34b-Instruct-hf,gsm8k-1100,0
CodeLlama-34b-Instruct-hf,gsm8k-1101,1
CodeLlama-34b-Instruct-hf,gsm8k-1102,0
CodeLlama-34b-Instruct-hf,gsm8k-1103,0
CodeLlama-34b-Instruct-hf,gsm8k-1104,0
CodeLlama-34b-Instruct-hf,gsm8k-1105,0
CodeLlama-34b-Instruct-hf,gsm8k-1106,1
CodeLlama-34b-Instruct-hf,gsm8k-1107,0
CodeLlama-34b-Instruct-hf,gsm8k-1108,1
CodeLlama-34b-Instruct-hf,gsm8k-1109,0
CodeLlama-34b-Instruct-hf,gsm8k-1110,0
CodeLlama-34b-Instruct-hf,gsm8k-1111,1
CodeLlama-34b-Instruct-hf,gsm8k-1112,1
CodeLlama-34b-Instruct-hf,gsm8k-1113,0
CodeLlama-34b-Instruct-hf,gsm8k-1114,0
CodeLlama-34b-Instruct-hf,gsm8k-1115,1
CodeLlama-34b-Instruct-hf,gsm8k-1116,1
CodeLlama-34b-Instruct-hf,gsm8k-1117,1
CodeLlama-34b-Instruct-hf,gsm8k-1118,0
CodeLlama-34b-Instruct-hf,gsm8k-1119,0
CodeLlama-34b-Instruct-hf,gsm8k-1120,0
CodeLlama-34b-Instruct-hf,gsm8k-1121,0
CodeLlama-34b-Instruct-hf,gsm8k-1122,0
CodeLlama-34b-Instruct-hf,gsm8k-1123,1
CodeLlama-34b-Instruct-hf,gsm8k-1124,0
CodeLlama-34b-Instruct-hf,gsm8k-1125,0
CodeLlama-34b-Instruct-hf,gsm8k-1126,0
CodeLlama-34b-Instruct-hf,gsm8k-1127,1
CodeLlama-34b-Instruct-hf,gsm8k-1128,0
CodeLlama-34b-Instruct-hf,gsm8k-1129,0
CodeLlama-34b-Instruct-hf,gsm8k-1130,0
CodeLlama-34b-Instruct-hf,gsm8k-1131,1
CodeLlama-34b-Instruct-hf,gsm8k-1132,0
CodeLlama-34b-Instruct-hf,gsm8k-1133,0
CodeLlama-34b-Instruct-hf,gsm8k-1134,1
CodeLlama-34b-Instruct-hf,gsm8k-1135,1
CodeLlama-34b-Instruct-hf,gsm8k-1136,0
CodeLlama-34b-Instruct-hf,gsm8k-1137,0
CodeLlama-34b-Instruct-hf,gsm8k-1138,0
CodeLlama-34b-Instruct-hf,gsm8k-1139,1
CodeLlama-34b-Instruct-hf,gsm8k-1140,0
CodeLlama-34b-Instruct-hf,gsm8k-1141,1
CodeLlama-34b-Instruct-hf,gsm8k-1142,0
CodeLlama-34b-Instruct-hf,gsm8k-1143,1
CodeLlama-34b-Instruct-hf,gsm8k-1144,0
CodeLlama-34b-Instruct-hf,gsm8k-1145,0
CodeLlama-34b-Instruct-hf,gsm8k-1146,0
CodeLlama-34b-Instruct-hf,gsm8k-1147,0
CodeLlama-34b-Instruct-hf,gsm8k-1148,1
CodeLlama-34b-Instruct-hf,gsm8k-1149,0
CodeLlama-34b-Instruct-hf,gsm8k-1150,1
CodeLlama-34b-Instruct-hf,gsm8k-1151,1
CodeLlama-34b-Instruct-hf,gsm8k-1152,0
CodeLlama-34b-Instruct-hf,gsm8k-1153,0
CodeLlama-34b-Instruct-hf,gsm8k-1154,1
CodeLlama-34b-Instruct-hf,gsm8k-1155,0
CodeLlama-34b-Instruct-hf,gsm8k-1156,0
CodeLlama-34b-Instruct-hf,gsm8k-1157,0
CodeLlama-34b-Instruct-hf,gsm8k-1158,0
CodeLlama-34b-Instruct-hf,gsm8k-1159,0
CodeLlama-34b-Instruct-hf,gsm8k-1160,1
CodeLlama-34b-Instruct-hf,gsm8k-1161,0
CodeLlama-34b-Instruct-hf,gsm8k-1162,0
CodeLlama-34b-Instruct-hf,gsm8k-1163,1
CodeLlama-34b-Instruct-hf,gsm8k-1164,1
CodeLlama-34b-Instruct-hf,gsm8k-1165,0
CodeLlama-34b-Instruct-hf,gsm8k-1166,0
CodeLlama-34b-Instruct-hf,gsm8k-1167,1
CodeLlama-34b-Instruct-hf,gsm8k-1168,0
CodeLlama-34b-Instruct-hf,gsm8k-1169,0
CodeLlama-34b-Instruct-hf,gsm8k-1170,0
CodeLlama-34b-Instruct-hf,gsm8k-1171,0
CodeLlama-34b-Instruct-hf,gsm8k-1172,0
CodeLlama-34b-Instruct-hf,gsm8k-1173,0
CodeLlama-34b-Instruct-hf,gsm8k-1174,0
CodeLlama-34b-Instruct-hf,gsm8k-1175,0
CodeLlama-34b-Instruct-hf,gsm8k-1176,0
CodeLlama-34b-Instruct-hf,gsm8k-1177,1
CodeLlama-34b-Instruct-hf,gsm8k-1178,1
CodeLlama-34b-Instruct-hf,gsm8k-1179,0
CodeLlama-34b-Instruct-hf,gsm8k-1180,0
CodeLlama-34b-Instruct-hf,gsm8k-1181,0
CodeLlama-34b-Instruct-hf,gsm8k-1182,0
CodeLlama-34b-Instruct-hf,gsm8k-1183,0
CodeLlama-34b-Instruct-hf,gsm8k-1184,1
CodeLlama-34b-Instruct-hf,gsm8k-1185,1
CodeLlama-34b-Instruct-hf,gsm8k-1186,1
CodeLlama-34b-Instruct-hf,gsm8k-1187,0
CodeLlama-34b-Instruct-hf,gsm8k-1188,0
CodeLlama-34b-Instruct-hf,gsm8k-1189,1
CodeLlama-34b-Instruct-hf,gsm8k-1190,0
CodeLlama-34b-Instruct-hf,gsm8k-1191,0
CodeLlama-34b-Instruct-hf,gsm8k-1192,1
CodeLlama-34b-Instruct-hf,gsm8k-1193,0
CodeLlama-34b-Instruct-hf,gsm8k-1194,1
CodeLlama-34b-Instruct-hf,gsm8k-1195,0
CodeLlama-34b-Instruct-hf,gsm8k-1196,1
CodeLlama-34b-Instruct-hf,gsm8k-1197,1
CodeLlama-34b-Instruct-hf,gsm8k-1198,0
CodeLlama-34b-Instruct-hf,gsm8k-1199,0
CodeLlama-34b-Instruct-hf,gsm8k-1200,1
CodeLlama-34b-Instruct-hf,gsm8k-1201,0
CodeLlama-34b-Instruct-hf,gsm8k-1202,0
CodeLlama-34b-Instruct-hf,gsm8k-1203,1
CodeLlama-34b-Instruct-hf,gsm8k-1204,0
CodeLlama-34b-Instruct-hf,gsm8k-1205,0
CodeLlama-34b-Instruct-hf,gsm8k-1206,1
CodeLlama-34b-Instruct-hf,gsm8k-1207,1
CodeLlama-34b-Instruct-hf,gsm8k-1208,0
CodeLlama-34b-Instruct-hf,gsm8k-1209,1
CodeLlama-34b-Instruct-hf,gsm8k-1210,1
CodeLlama-34b-Instruct-hf,gsm8k-1211,0
CodeLlama-34b-Instruct-hf,gsm8k-1212,0
CodeLlama-34b-Instruct-hf,gsm8k-1213,0
CodeLlama-34b-Instruct-hf,gsm8k-1214,1
CodeLlama-34b-Instruct-hf,gsm8k-1215,0
CodeLlama-34b-Instruct-hf,gsm8k-1216,0
CodeLlama-34b-Instruct-hf,gsm8k-1217,0
CodeLlama-34b-Instruct-hf,gsm8k-1218,1
CodeLlama-34b-Instruct-hf,gsm8k-1219,1
CodeLlama-34b-Instruct-hf,gsm8k-1220,1
CodeLlama-34b-Instruct-hf,gsm8k-1221,1
CodeLlama-34b-Instruct-hf,gsm8k-1222,1
CodeLlama-34b-Instruct-hf,gsm8k-1223,1
CodeLlama-34b-Instruct-hf,gsm8k-1224,1
CodeLlama-34b-Instruct-hf,gsm8k-1225,0
CodeLlama-34b-Instruct-hf,gsm8k-1226,0
CodeLlama-34b-Instruct-hf,gsm8k-1227,1
CodeLlama-34b-Instruct-hf,gsm8k-1228,1
CodeLlama-34b-Instruct-hf,gsm8k-1229,1
CodeLlama-34b-Instruct-hf,gsm8k-1230,0
CodeLlama-34b-Instruct-hf,gsm8k-1231,0
CodeLlama-34b-Instruct-hf,gsm8k-1232,0
CodeLlama-34b-Instruct-hf,gsm8k-1233,1
CodeLlama-34b-Instruct-hf,gsm8k-1234,0
CodeLlama-34b-Instruct-hf,gsm8k-1235,0
CodeLlama-34b-Instruct-hf,gsm8k-1236,0
CodeLlama-34b-Instruct-hf,gsm8k-1237,0
CodeLlama-34b-Instruct-hf,gsm8k-1238,0
CodeLlama-34b-Instruct-hf,gsm8k-1239,0
CodeLlama-34b-Instruct-hf,gsm8k-1240,0
CodeLlama-34b-Instruct-hf,gsm8k-1241,0
CodeLlama-34b-Instruct-hf,gsm8k-1242,0
CodeLlama-34b-Instruct-hf,gsm8k-1243,1
CodeLlama-34b-Instruct-hf,gsm8k-1244,0
CodeLlama-34b-Instruct-hf,gsm8k-1245,0
CodeLlama-34b-Instruct-hf,gsm8k-1246,0
CodeLlama-34b-Instruct-hf,gsm8k-1247,1
CodeLlama-34b-Instruct-hf,gsm8k-1248,0
CodeLlama-34b-Instruct-hf,gsm8k-1249,0
CodeLlama-34b-Instruct-hf,gsm8k-1250,1
CodeLlama-34b-Instruct-hf,gsm8k-1251,0
CodeLlama-34b-Instruct-hf,gsm8k-1252,0
CodeLlama-34b-Instruct-hf,gsm8k-1253,0
CodeLlama-34b-Instruct-hf,gsm8k-1254,1
CodeLlama-34b-Instruct-hf,gsm8k-1255,0
CodeLlama-34b-Instruct-hf,gsm8k-1256,0
CodeLlama-34b-Instruct-hf,gsm8k-1257,1
CodeLlama-34b-Instruct-hf,gsm8k-1258,0
CodeLlama-34b-Instruct-hf,gsm8k-1259,0
CodeLlama-34b-Instruct-hf,gsm8k-1260,1
CodeLlama-34b-Instruct-hf,gsm8k-1261,1
CodeLlama-34b-Instruct-hf,gsm8k-1262,1
CodeLlama-34b-Instruct-hf,gsm8k-1263,0
CodeLlama-34b-Instruct-hf,gsm8k-1264,0
CodeLlama-34b-Instruct-hf,gsm8k-1265,0
CodeLlama-34b-Instruct-hf,gsm8k-1266,0
CodeLlama-34b-Instruct-hf,gsm8k-1267,0
CodeLlama-34b-Instruct-hf,gsm8k-1268,1
CodeLlama-34b-Instruct-hf,gsm8k-1269,0
CodeLlama-34b-Instruct-hf,gsm8k-1270,0
CodeLlama-34b-Instruct-hf,gsm8k-1271,1
CodeLlama-34b-Instruct-hf,gsm8k-1272,0
CodeLlama-34b-Instruct-hf,gsm8k-1273,0
CodeLlama-34b-Instruct-hf,gsm8k-1274,1
CodeLlama-34b-Instruct-hf,gsm8k-1275,0
CodeLlama-34b-Instruct-hf,gsm8k-1276,0
CodeLlama-34b-Instruct-hf,gsm8k-1277,1
CodeLlama-34b-Instruct-hf,gsm8k-1278,0
CodeLlama-34b-Instruct-hf,gsm8k-1279,0
CodeLlama-34b-Instruct-hf,gsm8k-1280,1
CodeLlama-34b-Instruct-hf,gsm8k-1281,0
CodeLlama-34b-Instruct-hf,gsm8k-1282,1
CodeLlama-34b-Instruct-hf,gsm8k-1283,0
CodeLlama-34b-Instruct-hf,gsm8k-1284,1
CodeLlama-34b-Instruct-hf,gsm8k-1285,0
CodeLlama-34b-Instruct-hf,gsm8k-1286,0
CodeLlama-34b-Instruct-hf,gsm8k-1287,0
CodeLlama-34b-Instruct-hf,gsm8k-1288,0
CodeLlama-34b-Instruct-hf,gsm8k-1289,0
CodeLlama-34b-Instruct-hf,gsm8k-1290,0
CodeLlama-34b-Instruct-hf,gsm8k-1291,1
CodeLlama-34b-Instruct-hf,gsm8k-1292,1
CodeLlama-34b-Instruct-hf,gsm8k-1293,1
CodeLlama-34b-Instruct-hf,gsm8k-1294,1
CodeLlama-34b-Instruct-hf,gsm8k-1295,0
CodeLlama-34b-Instruct-hf,gsm8k-1296,1
CodeLlama-34b-Instruct-hf,gsm8k-1297,0
CodeLlama-34b-Instruct-hf,gsm8k-1298,0
CodeLlama-34b-Instruct-hf,gsm8k-1299,0
CodeLlama-34b-Instruct-hf,gsm8k-1300,0
CodeLlama-34b-Instruct-hf,gsm8k-1301,0
CodeLlama-34b-Instruct-hf,gsm8k-1302,1
CodeLlama-34b-Instruct-hf,gsm8k-1303,0
CodeLlama-34b-Instruct-hf,gsm8k-1304,1
CodeLlama-34b-Instruct-hf,gsm8k-1305,1
CodeLlama-34b-Instruct-hf,gsm8k-1306,0
CodeLlama-34b-Instruct-hf,gsm8k-1307,1
CodeLlama-34b-Instruct-hf,gsm8k-1308,1
CodeLlama-34b-Instruct-hf,gsm8k-1309,0
CodeLlama-34b-Instruct-hf,gsm8k-1310,0
CodeLlama-34b-Instruct-hf,gsm8k-1311,0
CodeLlama-34b-Instruct-hf,gsm8k-1312,0
CodeLlama-34b-Instruct-hf,gsm8k-1313,0
CodeLlama-34b-Instruct-hf,gsm8k-1314,0
CodeLlama-34b-Instruct-hf,gsm8k-1315,1
CodeLlama-34b-Instruct-hf,gsm8k-1316,0
CodeLlama-34b-Instruct-hf,gsm8k-1317,0
CodeLlama-34b-Instruct-hf,gsm8k-1318,1
Llama-2-70b-chat-hf,gsm8k-0,1
Llama-2-70b-chat-hf,gsm8k-1,1
Llama-2-70b-chat-hf,gsm8k-2,0
Llama-2-70b-chat-hf,gsm8k-3,1
Llama-2-70b-chat-hf,gsm8k-4,0
Llama-2-70b-chat-hf,gsm8k-5,0
Llama-2-70b-chat-hf,gsm8k-6,1
Llama-2-70b-chat-hf,gsm8k-7,0
Llama-2-70b-chat-hf,gsm8k-8,0
Llama-2-70b-chat-hf,gsm8k-9,0
Llama-2-70b-chat-hf,gsm8k-10,1
Llama-2-70b-chat-hf,gsm8k-11,0
Llama-2-70b-chat-hf,gsm8k-12,0
Llama-2-70b-chat-hf,gsm8k-13,0
Llama-2-70b-chat-hf,gsm8k-14,1
Llama-2-70b-chat-hf,gsm8k-15,0
Llama-2-70b-chat-hf,gsm8k-16,1
Llama-2-70b-chat-hf,gsm8k-17,0
Llama-2-70b-chat-hf,gsm8k-18,1
Llama-2-70b-chat-hf,gsm8k-19,0
Llama-2-70b-chat-hf,gsm8k-20,0
Llama-2-70b-chat-hf,gsm8k-21,0
Llama-2-70b-chat-hf,gsm8k-22,1
Llama-2-70b-chat-hf,gsm8k-23,1
Llama-2-70b-chat-hf,gsm8k-24,0
Llama-2-70b-chat-hf,gsm8k-25,0
Llama-2-70b-chat-hf,gsm8k-26,0
Llama-2-70b-chat-hf,gsm8k-27,0
Llama-2-70b-chat-hf,gsm8k-28,1
Llama-2-70b-chat-hf,gsm8k-29,0
Llama-2-70b-chat-hf,gsm8k-30,0
Llama-2-70b-chat-hf,gsm8k-31,0
Llama-2-70b-chat-hf,gsm8k-32,1
Llama-2-70b-chat-hf,gsm8k-33,1
Llama-2-70b-chat-hf,gsm8k-34,1
Llama-2-70b-chat-hf,gsm8k-35,1
Llama-2-70b-chat-hf,gsm8k-36,1
Llama-2-70b-chat-hf,gsm8k-37,0
Llama-2-70b-chat-hf,gsm8k-38,1
Llama-2-70b-chat-hf,gsm8k-39,0
Llama-2-70b-chat-hf,gsm8k-40,0
Llama-2-70b-chat-hf,gsm8k-41,1
Llama-2-70b-chat-hf,gsm8k-42,1
Llama-2-70b-chat-hf,gsm8k-43,0
Llama-2-70b-chat-hf,gsm8k-44,1
Llama-2-70b-chat-hf,gsm8k-45,0
Llama-2-70b-chat-hf,gsm8k-46,0
Llama-2-70b-chat-hf,gsm8k-47,0
Llama-2-70b-chat-hf,gsm8k-48,1
Llama-2-70b-chat-hf,gsm8k-49,1
Llama-2-70b-chat-hf,gsm8k-50,0
Llama-2-70b-chat-hf,gsm8k-51,1
Llama-2-70b-chat-hf,gsm8k-52,1
Llama-2-70b-chat-hf,gsm8k-53,0
Llama-2-70b-chat-hf,gsm8k-54,1
Llama-2-70b-chat-hf,gsm8k-55,1
Llama-2-70b-chat-hf,gsm8k-56,1
Llama-2-70b-chat-hf,gsm8k-57,1
Llama-2-70b-chat-hf,gsm8k-58,0
Llama-2-70b-chat-hf,gsm8k-59,1
Llama-2-70b-chat-hf,gsm8k-60,1
Llama-2-70b-chat-hf,gsm8k-61,1
Llama-2-70b-chat-hf,gsm8k-62,1
Llama-2-70b-chat-hf,gsm8k-63,0
Llama-2-70b-chat-hf,gsm8k-64,0
Llama-2-70b-chat-hf,gsm8k-65,1
Llama-2-70b-chat-hf,gsm8k-66,1
Llama-2-70b-chat-hf,gsm8k-67,0
Llama-2-70b-chat-hf,gsm8k-68,1
Llama-2-70b-chat-hf,gsm8k-69,1
Llama-2-70b-chat-hf,gsm8k-70,1
Llama-2-70b-chat-hf,gsm8k-71,1
Llama-2-70b-chat-hf,gsm8k-72,1
Llama-2-70b-chat-hf,gsm8k-73,0
Llama-2-70b-chat-hf,gsm8k-74,0
Llama-2-70b-chat-hf,gsm8k-75,0
Llama-2-70b-chat-hf,gsm8k-76,0
Llama-2-70b-chat-hf,gsm8k-77,0
Llama-2-70b-chat-hf,gsm8k-78,1
Llama-2-70b-chat-hf,gsm8k-79,1
Llama-2-70b-chat-hf,gsm8k-80,1
Llama-2-70b-chat-hf,gsm8k-81,1
Llama-2-70b-chat-hf,gsm8k-82,1
Llama-2-70b-chat-hf,gsm8k-83,1
Llama-2-70b-chat-hf,gsm8k-84,1
Llama-2-70b-chat-hf,gsm8k-85,1
Llama-2-70b-chat-hf,gsm8k-86,1
Llama-2-70b-chat-hf,gsm8k-87,1
Llama-2-70b-chat-hf,gsm8k-88,0
Llama-2-70b-chat-hf,gsm8k-89,0
Llama-2-70b-chat-hf,gsm8k-90,1
Llama-2-70b-chat-hf,gsm8k-91,0
Llama-2-70b-chat-hf,gsm8k-92,0
Llama-2-70b-chat-hf,gsm8k-93,0
Llama-2-70b-chat-hf,gsm8k-94,0
Llama-2-70b-chat-hf,gsm8k-95,0
Llama-2-70b-chat-hf,gsm8k-96,1
Llama-2-70b-chat-hf,gsm8k-97,0
Llama-2-70b-chat-hf,gsm8k-98,0
Llama-2-70b-chat-hf,gsm8k-99,0
Llama-2-70b-chat-hf,gsm8k-100,1
Llama-2-70b-chat-hf,gsm8k-101,0
Llama-2-70b-chat-hf,gsm8k-102,0
Llama-2-70b-chat-hf,gsm8k-103,0
Llama-2-70b-chat-hf,gsm8k-104,1
Llama-2-70b-chat-hf,gsm8k-105,1
Llama-2-70b-chat-hf,gsm8k-106,0
Llama-2-70b-chat-hf,gsm8k-107,0
Llama-2-70b-chat-hf,gsm8k-108,1
Llama-2-70b-chat-hf,gsm8k-109,1
Llama-2-70b-chat-hf,gsm8k-110,1
Llama-2-70b-chat-hf,gsm8k-111,0
Llama-2-70b-chat-hf,gsm8k-112,1
Llama-2-70b-chat-hf,gsm8k-113,1
Llama-2-70b-chat-hf,gsm8k-114,0
Llama-2-70b-chat-hf,gsm8k-115,1
Llama-2-70b-chat-hf,gsm8k-116,0
Llama-2-70b-chat-hf,gsm8k-117,1
Llama-2-70b-chat-hf,gsm8k-118,0
Llama-2-70b-chat-hf,gsm8k-119,0
Llama-2-70b-chat-hf,gsm8k-120,1
Llama-2-70b-chat-hf,gsm8k-121,1
Llama-2-70b-chat-hf,gsm8k-122,0
Llama-2-70b-chat-hf,gsm8k-123,1
Llama-2-70b-chat-hf,gsm8k-124,0
Llama-2-70b-chat-hf,gsm8k-125,0
Llama-2-70b-chat-hf,gsm8k-126,0
Llama-2-70b-chat-hf,gsm8k-127,1
Llama-2-70b-chat-hf,gsm8k-128,1
Llama-2-70b-chat-hf,gsm8k-129,1
Llama-2-70b-chat-hf,gsm8k-130,1
Llama-2-70b-chat-hf,gsm8k-131,1
Llama-2-70b-chat-hf,gsm8k-132,0
Llama-2-70b-chat-hf,gsm8k-133,0
Llama-2-70b-chat-hf,gsm8k-134,0
Llama-2-70b-chat-hf,gsm8k-135,1
Llama-2-70b-chat-hf,gsm8k-136,1
Llama-2-70b-chat-hf,gsm8k-137,0
Llama-2-70b-chat-hf,gsm8k-138,1
Llama-2-70b-chat-hf,gsm8k-139,1
Llama-2-70b-chat-hf,gsm8k-140,1
Llama-2-70b-chat-hf,gsm8k-141,1
Llama-2-70b-chat-hf,gsm8k-142,1
Llama-2-70b-chat-hf,gsm8k-143,0
Llama-2-70b-chat-hf,gsm8k-144,0
Llama-2-70b-chat-hf,gsm8k-145,1
Llama-2-70b-chat-hf,gsm8k-146,1
Llama-2-70b-chat-hf,gsm8k-147,0
Llama-2-70b-chat-hf,gsm8k-148,0
Llama-2-70b-chat-hf,gsm8k-149,0
Llama-2-70b-chat-hf,gsm8k-150,0
Llama-2-70b-chat-hf,gsm8k-151,0
Llama-2-70b-chat-hf,gsm8k-152,1
Llama-2-70b-chat-hf,gsm8k-153,0
Llama-2-70b-chat-hf,gsm8k-154,0
Llama-2-70b-chat-hf,gsm8k-155,0
Llama-2-70b-chat-hf,gsm8k-156,1
Llama-2-70b-chat-hf,gsm8k-157,0
Llama-2-70b-chat-hf,gsm8k-158,1
Llama-2-70b-chat-hf,gsm8k-159,0
Llama-2-70b-chat-hf,gsm8k-160,1
Llama-2-70b-chat-hf,gsm8k-161,0
Llama-2-70b-chat-hf,gsm8k-162,0
Llama-2-70b-chat-hf,gsm8k-163,1
Llama-2-70b-chat-hf,gsm8k-164,1
Llama-2-70b-chat-hf,gsm8k-165,0
Llama-2-70b-chat-hf,gsm8k-166,1
Llama-2-70b-chat-hf,gsm8k-167,0
Llama-2-70b-chat-hf,gsm8k-168,0
Llama-2-70b-chat-hf,gsm8k-169,1
Llama-2-70b-chat-hf,gsm8k-170,1
Llama-2-70b-chat-hf,gsm8k-171,1
Llama-2-70b-chat-hf,gsm8k-172,0
Llama-2-70b-chat-hf,gsm8k-173,1
Llama-2-70b-chat-hf,gsm8k-174,1
Llama-2-70b-chat-hf,gsm8k-175,0
Llama-2-70b-chat-hf,gsm8k-176,1
Llama-2-70b-chat-hf,gsm8k-177,0
Llama-2-70b-chat-hf,gsm8k-178,1
Llama-2-70b-chat-hf,gsm8k-179,1
Llama-2-70b-chat-hf,gsm8k-180,1
Llama-2-70b-chat-hf,gsm8k-181,0
Llama-2-70b-chat-hf,gsm8k-182,0
Llama-2-70b-chat-hf,gsm8k-183,0
Llama-2-70b-chat-hf,gsm8k-184,0
Llama-2-70b-chat-hf,gsm8k-185,1
Llama-2-70b-chat-hf,gsm8k-186,0
