model,prompt_id,score
Llama-2-70b-chat-hf,mmlu-284,1
Llama-2-70b-chat-hf,mmlu-285,1
Llama-2-70b-chat-hf,mmlu-286,1
Llama-2-70b-chat-hf,mmlu-287,0
Llama-2-70b-chat-hf,mmlu-288,1
Llama-2-70b-chat-hf,mmlu-289,1
Llama-2-70b-chat-hf,mmlu-290,1
Llama-2-70b-chat-hf,mmlu-291,1
Llama-2-70b-chat-hf,mmlu-292,0
Llama-2-70b-chat-hf,mmlu-293,1
Llama-2-70b-chat-hf,mmlu-294,1
Llama-2-70b-chat-hf,mmlu-295,1
Llama-2-70b-chat-hf,mmlu-296,1
Llama-2-70b-chat-hf,mmlu-297,1
Llama-2-70b-chat-hf,mmlu-298,0
Llama-2-70b-chat-hf,mmlu-299,1
Llama-2-70b-chat-hf,mmlu-300,1
Llama-2-70b-chat-hf,mmlu-301,0
Llama-2-70b-chat-hf,mmlu-302,1
Llama-2-70b-chat-hf,mmlu-303,1
Llama-2-70b-chat-hf,mmlu-304,1
Llama-2-70b-chat-hf,mmlu-305,1
Llama-2-70b-chat-hf,mmlu-306,1
Llama-2-70b-chat-hf,mmlu-307,1
Llama-2-70b-chat-hf,mmlu-308,1
Llama-2-70b-chat-hf,mmlu-309,0
Llama-2-70b-chat-hf,mmlu-310,1
Llama-2-70b-chat-hf,mmlu-311,1
Llama-2-70b-chat-hf,mmlu-312,0
Llama-2-70b-chat-hf,mmlu-313,1
Llama-2-70b-chat-hf,mmlu-314,1
Llama-2-70b-chat-hf,mmlu-315,1
Llama-2-70b-chat-hf,mmlu-316,1
Llama-2-70b-chat-hf,mmlu-317,1
Llama-2-70b-chat-hf,mmlu-318,1
Llama-2-70b-chat-hf,mmlu-319,1
Llama-2-70b-chat-hf,mmlu-320,1
Llama-2-70b-chat-hf,mmlu-321,1
Llama-2-70b-chat-hf,mmlu-322,0
Llama-2-70b-chat-hf,mmlu-323,1
Llama-2-70b-chat-hf,mmlu-324,0
Llama-2-70b-chat-hf,mmlu-325,1
Llama-2-70b-chat-hf,mmlu-326,1
Llama-2-70b-chat-hf,mmlu-327,1
Llama-2-70b-chat-hf,mmlu-328,1
Llama-2-70b-chat-hf,mmlu-329,1
Llama-2-70b-chat-hf,mmlu-330,0
Llama-2-70b-chat-hf,mmlu-331,0
Llama-2-70b-chat-hf,mmlu-332,0
Llama-2-70b-chat-hf,mmlu-333,1
Llama-2-70b-chat-hf,mmlu-334,1
Llama-2-70b-chat-hf,mmlu-335,1
Llama-2-70b-chat-hf,mmlu-336,0
Llama-2-70b-chat-hf,mmlu-337,1
Llama-2-70b-chat-hf,mmlu-338,1
Llama-2-70b-chat-hf,mmlu-339,1
Llama-2-70b-chat-hf,mmlu-340,1
Llama-2-70b-chat-hf,mmlu-341,1
Llama-2-70b-chat-hf,mmlu-342,0
Llama-2-70b-chat-hf,mmlu-343,1
Llama-2-70b-chat-hf,mmlu-344,1
Llama-2-70b-chat-hf,mmlu-345,1
Llama-2-70b-chat-hf,mmlu-346,1
Llama-2-70b-chat-hf,mmlu-347,0
Llama-2-70b-chat-hf,mmlu-348,1
Llama-2-70b-chat-hf,mmlu-349,1
Llama-2-70b-chat-hf,mmlu-350,1
Llama-2-70b-chat-hf,mmlu-351,1
Llama-2-70b-chat-hf,mmlu-352,1
Llama-2-70b-chat-hf,mmlu-353,0
Llama-2-70b-chat-hf,mmlu-354,1
Llama-2-70b-chat-hf,mmlu-355,1
Llama-2-70b-chat-hf,mmlu-356,1
Llama-2-70b-chat-hf,mmlu-357,1
Llama-2-70b-chat-hf,mmlu-358,1
Llama-2-70b-chat-hf,mmlu-359,1
Llama-2-70b-chat-hf,mmlu-360,0
Llama-2-70b-chat-hf,mmlu-361,1
Llama-2-70b-chat-hf,mmlu-362,1
Llama-2-70b-chat-hf,mmlu-363,1
Llama-2-70b-chat-hf,mmlu-364,1
Llama-2-70b-chat-hf,mmlu-365,1
Llama-2-70b-chat-hf,mmlu-366,1
Llama-2-70b-chat-hf,mmlu-367,1
Llama-2-70b-chat-hf,mmlu-368,1
Llama-2-70b-chat-hf,mmlu-369,0
Llama-2-70b-chat-hf,mmlu-370,1
Llama-2-70b-chat-hf,mmlu-371,1
Llama-2-70b-chat-hf,mmlu-372,0
Llama-2-70b-chat-hf,mmlu-373,1
Llama-2-70b-chat-hf,mmlu-374,1
Llama-2-70b-chat-hf,mmlu-375,1
Llama-2-70b-chat-hf,mmlu-376,1
Llama-2-70b-chat-hf,mmlu-377,1
Llama-2-70b-chat-hf,mmlu-378,0
Llama-2-70b-chat-hf,mmlu-379,1
Llama-2-70b-chat-hf,mmlu-380,0
Llama-2-70b-chat-hf,mmlu-381,0
Llama-2-70b-chat-hf,mmlu-382,1
Llama-2-70b-chat-hf,mmlu-383,1
Llama-2-70b-chat-hf,mmlu-384,1
Llama-2-70b-chat-hf,mmlu-385,1
Llama-2-70b-chat-hf,mmlu-386,0
Llama-2-70b-chat-hf,mmlu-387,1
Llama-2-70b-chat-hf,mmlu-388,1
Llama-2-70b-chat-hf,mmlu-389,1
Llama-2-70b-chat-hf,mmlu-390,0
Llama-2-70b-chat-hf,mmlu-391,1
Llama-2-70b-chat-hf,mmlu-392,1
Llama-2-70b-chat-hf,mmlu-393,1
Llama-2-70b-chat-hf,mmlu-394,1
Llama-2-70b-chat-hf,mmlu-395,1
Llama-2-70b-chat-hf,mmlu-396,1
Llama-2-70b-chat-hf,mmlu-397,1
Llama-2-70b-chat-hf,mmlu-398,1
Llama-2-70b-chat-hf,mmlu-399,1
Llama-2-70b-chat-hf,mmlu-400,1
Llama-2-70b-chat-hf,mmlu-401,1
Llama-2-70b-chat-hf,mmlu-402,1
Llama-2-70b-chat-hf,mmlu-403,1
Llama-2-70b-chat-hf,mmlu-404,1
Llama-2-70b-chat-hf,mmlu-405,1
Llama-2-70b-chat-hf,mmlu-406,1
Llama-2-70b-chat-hf,mmlu-407,1
Llama-2-70b-chat-hf,mmlu-408,1
Llama-2-70b-chat-hf,mmlu-409,1
Llama-2-70b-chat-hf,mmlu-410,1
Llama-2-70b-chat-hf,mmlu-411,1
Llama-2-70b-chat-hf,mmlu-412,1
Llama-2-70b-chat-hf,mmlu-413,1
Llama-2-70b-chat-hf,mmlu-414,1
Llama-2-70b-chat-hf,mmlu-415,1
Llama-2-70b-chat-hf,mmlu-416,0
Llama-2-70b-chat-hf,mmlu-417,1
Llama-2-70b-chat-hf,mmlu-418,1
Llama-2-70b-chat-hf,mmlu-419,1
Llama-2-70b-chat-hf,mmlu-420,1
Llama-2-70b-chat-hf,mmlu-421,1
Llama-2-70b-chat-hf,mmlu-422,1
Llama-2-70b-chat-hf,mmlu-423,1
Llama-2-70b-chat-hf,mmlu-424,1
Llama-2-70b-chat-hf,mmlu-425,1
Llama-2-70b-chat-hf,mmlu-426,1
Llama-2-70b-chat-hf,mmlu-427,1
Llama-2-70b-chat-hf,mmlu-428,1
Llama-2-70b-chat-hf,mmlu-429,1
Llama-2-70b-chat-hf,mmlu-430,0
Llama-2-70b-chat-hf,mmlu-431,1
Llama-2-70b-chat-hf,mmlu-432,1
Llama-2-70b-chat-hf,mmlu-433,1
Llama-2-70b-chat-hf,mmlu-434,1
Llama-2-70b-chat-hf,mmlu-435,1
Llama-2-70b-chat-hf,mmlu-436,1
Llama-2-70b-chat-hf,mmlu-437,1
Llama-2-70b-chat-hf,mmlu-438,1
Llama-2-70b-chat-hf,mmlu-439,1
Llama-2-70b-chat-hf,mmlu-440,1
Llama-2-70b-chat-hf,mmlu-441,1
Llama-2-70b-chat-hf,mmlu-442,1
Llama-2-70b-chat-hf,mmlu-443,0
Llama-2-70b-chat-hf,mmlu-444,1
Llama-2-70b-chat-hf,mmlu-445,1
Llama-2-70b-chat-hf,mmlu-446,1
Llama-2-70b-chat-hf,mmlu-447,1
Llama-2-70b-chat-hf,mmlu-448,1
Llama-2-70b-chat-hf,mmlu-449,1
Llama-2-70b-chat-hf,mmlu-450,1
Llama-2-70b-chat-hf,mmlu-451,1
Llama-2-70b-chat-hf,mmlu-452,1
Llama-2-70b-chat-hf,mmlu-453,1
Llama-2-70b-chat-hf,mmlu-454,1
Llama-2-70b-chat-hf,mmlu-455,1
Llama-2-70b-chat-hf,mmlu-456,1
Llama-2-70b-chat-hf,mmlu-457,0
Llama-2-70b-chat-hf,mmlu-458,0
Llama-2-70b-chat-hf,mmlu-459,1
Llama-2-70b-chat-hf,mmlu-460,1
Llama-2-70b-chat-hf,mmlu-461,1
Llama-2-70b-chat-hf,mmlu-462,1
Llama-2-70b-chat-hf,mmlu-463,0
Llama-2-70b-chat-hf,mmlu-464,1
Llama-2-70b-chat-hf,mmlu-465,1
Llama-2-70b-chat-hf,mmlu-466,1
Llama-2-70b-chat-hf,mmlu-467,0
Llama-2-70b-chat-hf,mmlu-468,1
Llama-2-70b-chat-hf,mmlu-469,1
Llama-2-70b-chat-hf,mmlu-470,1
Llama-2-70b-chat-hf,mmlu-471,0
Llama-2-70b-chat-hf,mmlu-472,1
Llama-2-70b-chat-hf,mmlu-473,1
Llama-2-70b-chat-hf,mmlu-474,1
Llama-2-70b-chat-hf,mmlu-475,1
Llama-2-70b-chat-hf,mmlu-476,1
Llama-2-70b-chat-hf,mmlu-477,1
Llama-2-70b-chat-hf,mmlu-478,1
Llama-2-70b-chat-hf,mmlu-479,1
Llama-2-70b-chat-hf,mmlu-480,1
Llama-2-70b-chat-hf,mmlu-481,1
Llama-2-70b-chat-hf,mmlu-482,0
Llama-2-70b-chat-hf,mmlu-483,1
Llama-2-70b-chat-hf,mmlu-484,0
Llama-2-70b-chat-hf,mmlu-485,1
Llama-2-70b-chat-hf,mmlu-486,1
Llama-2-70b-chat-hf,mmlu-487,0
Llama-2-70b-chat-hf,mmlu-488,1
Llama-2-70b-chat-hf,mmlu-489,1
Llama-2-70b-chat-hf,mmlu-490,1
Llama-2-70b-chat-hf,mmlu-491,1
Llama-2-70b-chat-hf,mmlu-492,1
Llama-2-70b-chat-hf,mmlu-493,1
Llama-2-70b-chat-hf,mmlu-494,1
Llama-2-70b-chat-hf,mmlu-495,1
Llama-2-70b-chat-hf,mmlu-496,0
Llama-2-70b-chat-hf,mmlu-497,1
Llama-2-70b-chat-hf,mmlu-498,0
Llama-2-70b-chat-hf,mmlu-499,1
Llama-2-70b-chat-hf,mmlu-500,0
Llama-2-70b-chat-hf,mmlu-501,1
Llama-2-70b-chat-hf,mmlu-502,1
Llama-2-70b-chat-hf,mmlu-503,0
Llama-2-70b-chat-hf,mmlu-504,0
Llama-2-70b-chat-hf,mmlu-505,0
Llama-2-70b-chat-hf,mmlu-506,1
Llama-2-70b-chat-hf,mmlu-507,1
Llama-2-70b-chat-hf,mmlu-508,1
Llama-2-70b-chat-hf,mmlu-509,1
Llama-2-70b-chat-hf,mmlu-510,1
Llama-2-70b-chat-hf,mmlu-511,1
Llama-2-70b-chat-hf,mmlu-512,0
Llama-2-70b-chat-hf,mmlu-513,0
Llama-2-70b-chat-hf,mmlu-514,1
Llama-2-70b-chat-hf,mmlu-515,1
Llama-2-70b-chat-hf,mmlu-516,1
Llama-2-70b-chat-hf,mmlu-517,1
Llama-2-70b-chat-hf,mmlu-518,1
Llama-2-70b-chat-hf,mmlu-519,1
Llama-2-70b-chat-hf,mmlu-520,1
Llama-2-70b-chat-hf,mmlu-521,0
Llama-2-70b-chat-hf,mmlu-522,1
Llama-2-70b-chat-hf,mmlu-523,1
Llama-2-70b-chat-hf,mmlu-524,1
Llama-2-70b-chat-hf,mmlu-525,1
Llama-2-70b-chat-hf,mmlu-526,1
Llama-2-70b-chat-hf,mmlu-527,1
Llama-2-70b-chat-hf,mmlu-528,1
Llama-2-70b-chat-hf,mmlu-529,1
Llama-2-70b-chat-hf,mmlu-530,1
Llama-2-70b-chat-hf,mmlu-531,1
Llama-2-70b-chat-hf,mmlu-532,1
Llama-2-70b-chat-hf,mmlu-533,1
Llama-2-70b-chat-hf,mmlu-534,1
Llama-2-70b-chat-hf,mmlu-535,1
Llama-2-70b-chat-hf,mmlu-536,1
Llama-2-70b-chat-hf,mmlu-537,1
Llama-2-70b-chat-hf,mmlu-538,1
Llama-2-70b-chat-hf,mmlu-539,1
Llama-2-70b-chat-hf,mmlu-540,1
Llama-2-70b-chat-hf,mmlu-541,1
Llama-2-70b-chat-hf,mmlu-542,1
Llama-2-70b-chat-hf,mmlu-543,0
Llama-2-70b-chat-hf,mmlu-544,1
Llama-2-70b-chat-hf,mmlu-545,1
Llama-2-70b-chat-hf,mmlu-546,0
Llama-2-70b-chat-hf,mmlu-547,1
Llama-2-70b-chat-hf,mmlu-548,1
Llama-2-70b-chat-hf,mmlu-549,1
Llama-2-70b-chat-hf,mmlu-550,1
Llama-2-70b-chat-hf,mmlu-551,1
Llama-2-70b-chat-hf,mmlu-552,0
Llama-2-70b-chat-hf,mmlu-553,1
Llama-2-70b-chat-hf,mmlu-554,0
Llama-2-70b-chat-hf,mmlu-555,1
Llama-2-70b-chat-hf,mmlu-556,1
Llama-2-70b-chat-hf,mmlu-557,1
Llama-2-70b-chat-hf,mmlu-558,1
Llama-2-70b-chat-hf,mmlu-559,0
Llama-2-70b-chat-hf,mmlu-560,0
Llama-2-70b-chat-hf,mmlu-561,1
Llama-2-70b-chat-hf,mmlu-562,1
Llama-2-70b-chat-hf,mmlu-563,1
Llama-2-70b-chat-hf,mmlu-564,0
Llama-2-70b-chat-hf,mmlu-565,1
Llama-2-70b-chat-hf,mmlu-566,0
Llama-2-70b-chat-hf,mmlu-567,0
Llama-2-70b-chat-hf,mmlu-568,1
Llama-2-70b-chat-hf,mmlu-569,1
Llama-2-70b-chat-hf,mmlu-570,1
Llama-2-70b-chat-hf,mmlu-571,1
Llama-2-70b-chat-hf,mmlu-572,1
Llama-2-70b-chat-hf,mmlu-573,1
Llama-2-70b-chat-hf,mmlu-574,0
Llama-2-70b-chat-hf,mmlu-575,1
Llama-2-70b-chat-hf,mmlu-576,1
Llama-2-70b-chat-hf,mmlu-577,1
Llama-2-70b-chat-hf,mmlu-578,1
Llama-2-70b-chat-hf,mmlu-579,1
Llama-2-70b-chat-hf,mmlu-580,0
Llama-2-70b-chat-hf,mmlu-581,1
Llama-2-70b-chat-hf,mmlu-582,1
Llama-2-70b-chat-hf,mmlu-583,1
Llama-2-70b-chat-hf,mmlu-584,1
Llama-2-70b-chat-hf,mmlu-585,1
Llama-2-70b-chat-hf,mmlu-586,1
Llama-2-70b-chat-hf,mmlu-587,1
Llama-2-70b-chat-hf,mmlu-588,1
Llama-2-70b-chat-hf,mmlu-589,0
Llama-2-70b-chat-hf,mmlu-590,1
Llama-2-70b-chat-hf,mmlu-591,0
Llama-2-70b-chat-hf,mmlu-592,1
Llama-2-70b-chat-hf,mmlu-593,1
Llama-2-70b-chat-hf,mmlu-594,1
Llama-2-70b-chat-hf,mmlu-595,1
Llama-2-70b-chat-hf,mmlu-596,0
Llama-2-70b-chat-hf,mmlu-597,0
Llama-2-70b-chat-hf,mmlu-598,0
Llama-2-70b-chat-hf,mmlu-599,1
Llama-2-70b-chat-hf,mmlu-600,1
Llama-2-70b-chat-hf,mmlu-601,1
Llama-2-70b-chat-hf,mmlu-602,0
Llama-2-70b-chat-hf,mmlu-603,1
Llama-2-70b-chat-hf,mmlu-604,0
Llama-2-70b-chat-hf,mmlu-605,0
Llama-2-70b-chat-hf,mmlu-606,0
Llama-2-70b-chat-hf,mmlu-607,1
Llama-2-70b-chat-hf,mmlu-608,1
Llama-2-70b-chat-hf,mmlu-609,1
Llama-2-70b-chat-hf,mmlu-610,0
Llama-2-70b-chat-hf,mmlu-611,1
Llama-2-70b-chat-hf,mmlu-612,1
Llama-2-70b-chat-hf,mmlu-613,1
Llama-2-70b-chat-hf,mmlu-614,0
Llama-2-70b-chat-hf,mmlu-615,1
Llama-2-70b-chat-hf,mmlu-616,1
Llama-2-70b-chat-hf,mmlu-617,1
Llama-2-70b-chat-hf,mmlu-618,1
Llama-2-70b-chat-hf,mmlu-619,1
Llama-2-70b-chat-hf,mmlu-620,1
Llama-2-70b-chat-hf,mmlu-621,0
Llama-2-70b-chat-hf,mmlu-622,1
Llama-2-70b-chat-hf,mmlu-623,1
Llama-2-70b-chat-hf,mmlu-624,1
Llama-2-70b-chat-hf,mmlu-625,1
Llama-2-70b-chat-hf,mmlu-626,1
Llama-2-70b-chat-hf,mmlu-627,1
Llama-2-70b-chat-hf,mmlu-628,1
Llama-2-70b-chat-hf,mmlu-629,1
Llama-2-70b-chat-hf,mmlu-630,1
Llama-2-70b-chat-hf,mmlu-631,1
Llama-2-70b-chat-hf,mmlu-632,1
Llama-2-70b-chat-hf,mmlu-633,1
Llama-2-70b-chat-hf,mmlu-634,1
Llama-2-70b-chat-hf,mmlu-635,1
Llama-2-70b-chat-hf,mmlu-636,0
Llama-2-70b-chat-hf,mmlu-637,1
Llama-2-70b-chat-hf,mmlu-638,1
Llama-2-70b-chat-hf,mmlu-639,1
Llama-2-70b-chat-hf,mmlu-640,1
Llama-2-70b-chat-hf,mmlu-641,1
Llama-2-70b-chat-hf,mmlu-642,1
Llama-2-70b-chat-hf,mmlu-643,1
Llama-2-70b-chat-hf,mmlu-644,1
Llama-2-70b-chat-hf,mmlu-645,1
Llama-2-70b-chat-hf,mmlu-646,0
Llama-2-70b-chat-hf,mmlu-647,1
Llama-2-70b-chat-hf,mmlu-648,0
Llama-2-70b-chat-hf,mmlu-649,0
Llama-2-70b-chat-hf,mmlu-650,1
Llama-2-70b-chat-hf,mmlu-651,1
Llama-2-70b-chat-hf,mmlu-652,0
Llama-2-70b-chat-hf,mmlu-653,0
Llama-2-70b-chat-hf,mmlu-654,1
Llama-2-70b-chat-hf,mmlu-655,1
Llama-2-70b-chat-hf,mmlu-656,1
Llama-2-70b-chat-hf,mmlu-657,1
Llama-2-70b-chat-hf,mmlu-658,1
Llama-2-70b-chat-hf,mmlu-659,1
Llama-2-70b-chat-hf,mmlu-660,1
Llama-2-70b-chat-hf,mmlu-661,1
Llama-2-70b-chat-hf,mmlu-662,1
Llama-2-70b-chat-hf,mmlu-663,1
Llama-2-70b-chat-hf,mmlu-664,1
Llama-2-70b-chat-hf,mmlu-665,0
Llama-2-70b-chat-hf,mmlu-666,1
Llama-2-70b-chat-hf,mmlu-667,1
Llama-2-70b-chat-hf,mmlu-668,1
Llama-2-70b-chat-hf,mmlu-669,1
Llama-2-70b-chat-hf,mmlu-670,1
Llama-2-70b-chat-hf,mmlu-671,0
Llama-2-70b-chat-hf,mmlu-672,1
Llama-2-70b-chat-hf,mmlu-673,1
Llama-2-70b-chat-hf,mmlu-674,1
Llama-2-70b-chat-hf,mmlu-675,1
Llama-2-70b-chat-hf,mmlu-676,1
Llama-2-70b-chat-hf,mmlu-677,0
Llama-2-70b-chat-hf,mmlu-678,1
Llama-2-70b-chat-hf,mmlu-679,0
Llama-2-70b-chat-hf,mmlu-680,1
Llama-2-70b-chat-hf,mmlu-681,1
Llama-2-70b-chat-hf,mmlu-682,1
Llama-2-70b-chat-hf,mmlu-683,1
Llama-2-70b-chat-hf,mmlu-684,1
Llama-2-70b-chat-hf,mmlu-685,1
Llama-2-70b-chat-hf,mmlu-686,1
Llama-2-70b-chat-hf,mmlu-687,1
Llama-2-70b-chat-hf,mmlu-688,1
Llama-2-70b-chat-hf,mmlu-689,1
Llama-2-70b-chat-hf,mmlu-690,0
Llama-2-70b-chat-hf,mmlu-691,0
Llama-2-70b-chat-hf,mmlu-692,1
Llama-2-70b-chat-hf,mmlu-693,1
Llama-2-70b-chat-hf,mmlu-694,1
Llama-2-70b-chat-hf,mmlu-695,1
Llama-2-70b-chat-hf,mmlu-696,1
Llama-2-70b-chat-hf,mmlu-697,1
Llama-2-70b-chat-hf,mmlu-698,1
Llama-2-70b-chat-hf,mmlu-699,1
Llama-2-70b-chat-hf,mmlu-700,0
Llama-2-70b-chat-hf,mmlu-701,1
Llama-2-70b-chat-hf,mmlu-702,1
Llama-2-70b-chat-hf,mmlu-703,1
Llama-2-70b-chat-hf,mmlu-704,1
Llama-2-70b-chat-hf,mmlu-705,0
Llama-2-70b-chat-hf,mmlu-706,1
Llama-2-70b-chat-hf,mmlu-707,1
Llama-2-70b-chat-hf,mmlu-708,1
Llama-2-70b-chat-hf,mmlu-709,1
Llama-2-70b-chat-hf,mmlu-710,1
Llama-2-70b-chat-hf,mmlu-711,0
Llama-2-70b-chat-hf,mmlu-712,1
Llama-2-70b-chat-hf,mmlu-713,1
Llama-2-70b-chat-hf,mmlu-714,0
Llama-2-70b-chat-hf,mmlu-715,1
Llama-2-70b-chat-hf,mmlu-716,0
Llama-2-70b-chat-hf,mmlu-717,1
Llama-2-70b-chat-hf,mmlu-718,1
Llama-2-70b-chat-hf,mmlu-719,1
Llama-2-70b-chat-hf,mmlu-720,1
Llama-2-70b-chat-hf,mmlu-721,1
Llama-2-70b-chat-hf,mmlu-722,1
Llama-2-70b-chat-hf,mmlu-723,1
Llama-2-70b-chat-hf,mmlu-724,1
Llama-2-70b-chat-hf,mmlu-725,1
Llama-2-70b-chat-hf,mmlu-726,1
Llama-2-70b-chat-hf,mmlu-727,1
Llama-2-70b-chat-hf,mmlu-728,1
Llama-2-70b-chat-hf,mmlu-729,1
Llama-2-70b-chat-hf,mmlu-730,1
Llama-2-70b-chat-hf,mmlu-731,1
Llama-2-70b-chat-hf,mmlu-732,1
Llama-2-70b-chat-hf,mmlu-733,1
Llama-2-70b-chat-hf,mmlu-734,0
Llama-2-70b-chat-hf,mmlu-735,1
Llama-2-70b-chat-hf,mmlu-736,1
Llama-2-70b-chat-hf,mmlu-737,1
Llama-2-70b-chat-hf,mmlu-738,1
Llama-2-70b-chat-hf,mmlu-739,1
Llama-2-70b-chat-hf,mmlu-740,1
Llama-2-70b-chat-hf,mmlu-741,1
Llama-2-70b-chat-hf,mmlu-742,1
Llama-2-70b-chat-hf,mmlu-743,1
Llama-2-70b-chat-hf,mmlu-744,1
Llama-2-70b-chat-hf,mmlu-745,1
Llama-2-70b-chat-hf,mmlu-746,1
Llama-2-70b-chat-hf,mmlu-747,1
Llama-2-70b-chat-hf,mmlu-748,1
Llama-2-70b-chat-hf,mmlu-749,1
Llama-2-70b-chat-hf,mmlu-750,1
Llama-2-70b-chat-hf,mmlu-751,0
Llama-2-70b-chat-hf,mmlu-752,1
Llama-2-70b-chat-hf,mmlu-753,1
Llama-2-70b-chat-hf,mmlu-754,1
Llama-2-70b-chat-hf,mmlu-755,0
Llama-2-70b-chat-hf,mmlu-756,1
Llama-2-70b-chat-hf,mmlu-757,0
Llama-2-70b-chat-hf,mmlu-758,1
Llama-2-70b-chat-hf,mmlu-759,1
Llama-2-70b-chat-hf,mmlu-760,0
Llama-2-70b-chat-hf,mmlu-761,0
Llama-2-70b-chat-hf,mmlu-762,0
Llama-2-70b-chat-hf,mmlu-763,1
Llama-2-70b-chat-hf,mmlu-764,1
Llama-2-70b-chat-hf,mmlu-765,1
Llama-2-70b-chat-hf,mmlu-766,1
Llama-2-70b-chat-hf,mmlu-767,0
Llama-2-70b-chat-hf,mmlu-768,1
Llama-2-70b-chat-hf,mmlu-769,1
Llama-2-70b-chat-hf,mmlu-770,1
Llama-2-70b-chat-hf,mmlu-771,1
Llama-2-70b-chat-hf,mmlu-772,1
Llama-2-70b-chat-hf,mmlu-773,0
Llama-2-70b-chat-hf,mmlu-774,1
Llama-2-70b-chat-hf,mmlu-775,1
Llama-2-70b-chat-hf,mmlu-776,1
Llama-2-70b-chat-hf,mmlu-777,1
Llama-2-70b-chat-hf,mmlu-778,1
Llama-2-70b-chat-hf,mmlu-779,1
Llama-2-70b-chat-hf,mmlu-780,1
Llama-2-70b-chat-hf,mmlu-781,1
MetaMath-70B-V1.0,mmlu-0,1
MetaMath-70B-V1.0,mmlu-1,1
MetaMath-70B-V1.0,mmlu-2,0
MetaMath-70B-V1.0,mmlu-3,1
MetaMath-70B-V1.0,mmlu-4,1
MetaMath-70B-V1.0,mmlu-5,1
MetaMath-70B-V1.0,mmlu-6,0
MetaMath-70B-V1.0,mmlu-7,1
MetaMath-70B-V1.0,mmlu-8,1
MetaMath-70B-V1.0,mmlu-9,1
MetaMath-70B-V1.0,mmlu-10,0
MetaMath-70B-V1.0,mmlu-11,0
MetaMath-70B-V1.0,mmlu-12,1
MetaMath-70B-V1.0,mmlu-13,1
MetaMath-70B-V1.0,mmlu-14,1
MetaMath-70B-V1.0,mmlu-15,1
MetaMath-70B-V1.0,mmlu-16,0
MetaMath-70B-V1.0,mmlu-17,1
MetaMath-70B-V1.0,mmlu-18,1
MetaMath-70B-V1.0,mmlu-19,1
MetaMath-70B-V1.0,mmlu-20,1
MetaMath-70B-V1.0,mmlu-21,1
MetaMath-70B-V1.0,mmlu-22,1
MetaMath-70B-V1.0,mmlu-23,1
MetaMath-70B-V1.0,mmlu-24,1
MetaMath-70B-V1.0,mmlu-25,1
MetaMath-70B-V1.0,mmlu-26,1
MetaMath-70B-V1.0,mmlu-27,1
MetaMath-70B-V1.0,mmlu-28,1
MetaMath-70B-V1.0,mmlu-29,0
MetaMath-70B-V1.0,mmlu-30,0
MetaMath-70B-V1.0,mmlu-31,1
MetaMath-70B-V1.0,mmlu-32,1
MetaMath-70B-V1.0,mmlu-33,1
MetaMath-70B-V1.0,mmlu-34,1
MetaMath-70B-V1.0,mmlu-35,1
MetaMath-70B-V1.0,mmlu-36,1
MetaMath-70B-V1.0,mmlu-37,1
MetaMath-70B-V1.0,mmlu-38,1
MetaMath-70B-V1.0,mmlu-39,1
MetaMath-70B-V1.0,mmlu-40,1
MetaMath-70B-V1.0,mmlu-41,1
MetaMath-70B-V1.0,mmlu-42,1
MetaMath-70B-V1.0,mmlu-43,1
MetaMath-70B-V1.0,mmlu-44,1
MetaMath-70B-V1.0,mmlu-45,1
MetaMath-70B-V1.0,mmlu-46,1
MetaMath-70B-V1.0,mmlu-47,0
MetaMath-70B-V1.0,mmlu-48,0
MetaMath-70B-V1.0,mmlu-49,1
MetaMath-70B-V1.0,mmlu-50,1
MetaMath-70B-V1.0,mmlu-51,1
MetaMath-70B-V1.0,mmlu-52,1
MetaMath-70B-V1.0,mmlu-53,0
MetaMath-70B-V1.0,mmlu-54,1
MetaMath-70B-V1.0,mmlu-55,1
MetaMath-70B-V1.0,mmlu-56,1
MetaMath-70B-V1.0,mmlu-57,1
MetaMath-70B-V1.0,mmlu-58,0
MetaMath-70B-V1.0,mmlu-59,1
MetaMath-70B-V1.0,mmlu-60,1
MetaMath-70B-V1.0,mmlu-61,1
MetaMath-70B-V1.0,mmlu-62,1
MetaMath-70B-V1.0,mmlu-63,0
MetaMath-70B-V1.0,mmlu-64,1
MetaMath-70B-V1.0,mmlu-65,1
MetaMath-70B-V1.0,mmlu-66,0
MetaMath-70B-V1.0,mmlu-67,1
MetaMath-70B-V1.0,mmlu-68,1
MetaMath-70B-V1.0,mmlu-69,1
MetaMath-70B-V1.0,mmlu-70,1
MetaMath-70B-V1.0,mmlu-71,1
MetaMath-70B-V1.0,mmlu-72,1
MetaMath-70B-V1.0,mmlu-73,1
MetaMath-70B-V1.0,mmlu-74,1
MetaMath-70B-V1.0,mmlu-75,1
MetaMath-70B-V1.0,mmlu-76,0
MetaMath-70B-V1.0,mmlu-77,1
MetaMath-70B-V1.0,mmlu-78,0
MetaMath-70B-V1.0,mmlu-79,1
MetaMath-70B-V1.0,mmlu-80,1
MetaMath-70B-V1.0,mmlu-81,1
MetaMath-70B-V1.0,mmlu-82,0
MetaMath-70B-V1.0,mmlu-83,1
MetaMath-70B-V1.0,mmlu-84,1
MetaMath-70B-V1.0,mmlu-85,1
MetaMath-70B-V1.0,mmlu-86,1
MetaMath-70B-V1.0,mmlu-87,1
