,prompt,source,prompt_id,prediction
186,"The following are multiple choice questions (with answers) about moral disputes.

 Huemer argues that there is no reason to think that the harms of drug use are in an important sense
A. more harmful on average than legally permitted harmful activities.
B. differing from the harms of other legally permitted harmful activities.
C. more detrimental to a person's character than otherslegally permitted harmful activities.
D. All of the above.
Answer:",mmlu,mmlu-186,Label.NONE
187,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a value that Arthur believes is more fundamental than rights and desert?
A. justice
B. fairness
C. respect for other persons
D. all of the above
Answer:",mmlu,mmlu-187,Label.NONE
188,"The following are multiple choice questions (with answers) about moral disputes.

 One of the main factors that Hardin links to world hunger and poverty is
A. reproduction rates.
B. exploitation of other people.
C. people having too many rights.
D. none of the above
Answer:",mmlu,mmlu-188,Label.NONE
189,"The following are multiple choice questions (with answers) about moral disputes.

 According to the Humanity formulation of Kant's principle, we must treat persons
A. never as a means.
B. never as a mere means.
C. in ways that produce the most good for everyone concerned.
D. in ways that serve one's own best interests.
Answer:",mmlu,mmlu-189,Label.NONE
190,"The following are multiple choice questions (with answers) about moral disputes.

 Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that
A. can implies should.
B. can implies ought.
C. ought implies can.
D. ought implies should.
Answer:",mmlu,mmlu-190,Label.NONE
191,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not an example of vice?
A. callousness
B. obesity
C. selfishness
D. greediness
Answer:",mmlu,mmlu-191,Label.NONE
192,"The following are multiple choice questions (with answers) about moral disputes.

 On Metz's view, what kind of punishment is justified for wrongdoers?
A. Harmful punishment that is proportionate to the harm done by the wrongdoing.
B. Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.
C. Degradation proportionate to the degrading impacts of the wrongdoing.
D. All of the above.
Answer:",mmlu,mmlu-192,Label.NONE
193,"The following are multiple choice questions (with answers) about moral disputes.

 According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to
A. the highest level of happiness that is attainable by the least happy person in the society.
B. the social and economic inequalities that are built into society.
C. opportunities and resources that belong to that person but nobody else.
D. the most extensive basic liberty compatible with a similarly liberty for others.
Answer:",mmlu,mmlu-193,Label.NONE
194,"The following are multiple choice questions (with answers) about moral disputes.

 Wellman argues that insisting on unlimited property rights commits one to
A. deontological theory.
B. egalitarianism.
C. consequentialism.
D. anarchy.
Answer:",mmlu,mmlu-194,Label.NONE
195,"The following are multiple choice questions (with answers) about moral disputes.

 Ross argues that the existing body of moral convictions of the best people is the cumulative product of
A. the moral reflection of many generations.
B. generations of bias and self-confirmation.
C. ignorance.
D. political discourse.
Answer:",mmlu,mmlu-195,Label.NONE
196,"The following are multiple choice questions (with answers) about moral disputes.

 Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because
A. God demands that all sexual activity occur in the context of marriage.
B. this will ultimately produce the most happiness for the greatest number of persons.
C. in marriage two persons equally and reciprocally transfer their whole person to the other.
D. the universal law formulation of the categorical imperative requires that each of us be married.
Answer:",mmlu,mmlu-196,Label.NONE
197,"The following are multiple choice questions (with answers) about moral disputes.

 On Pogge's view, affluent citizens are harming the poor by
A. imposing on them the lasting effects of historical crimes.
B. keeping them below welfare in the state-of-nature.
C. both A and B
D. None of the above
Answer:",mmlu,mmlu-197,Label.NONE
198,"The following are multiple choice questions (with answers) about moral disputes.

 According to Aquinas, the first precept of natural law is
A. ""good is to be done, evil to be avoided.""
B. ""one ought to do what one will.""
C. ""one ought to do only what can be done without contradiction.""
D. ""pleasure is to be sought, pain to be avoided.""
Answer:",mmlu,mmlu-198,Label.NONE
199,"The following are multiple choice questions (with answers) about moral disputes.

 Shapiro discusses Mediterranean cultures' use of alcohol to show that
A. even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.
B. the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.
C. increased use of a drug does not always lead to increased addiction.
D. all of the above
Answer:",mmlu,mmlu-199,Label.NONE
200,"The following are multiple choice questions (with answers) about moral disputes.

 Little argues that the norms governing the moral permission of abortion are
A. impersonal and categorical.
B. merely a matter of the mother's preferences.
C. a complex matter of the mother's personal integrity and her ideals about motherhood and creation.
D. none of the above.
Answer:",mmlu,mmlu-200,Label.NONE
201,"The following are multiple choice questions (with answers) about moral disputes.

 According to Hardin, the fundamental error of ""sharing ethics"" is that
A. it is anti-Christian.
B. it would require a stronger system of taxation for the affluent.
C. it would lead to a ""tragedy of the commons.""
D. all of the above
Answer:",mmlu,mmlu-201,Label.NONE
202,"The following are multiple choice questions (with answers) about moral disputes.

 The principle Arthur calls ""the greater moral evil rule""says that
A. people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.
B. being rich is a great moral evil, and as such we should all strive to live on a moderate income.
C. two moral evils do not make a moral good.
D. morality itself is a great evil.
Answer:",mmlu,mmlu-202,Label.NONE
203,"The following are multiple choice questions (with answers) about moral disputes.

 Ross claims that the essential defect of utilitarianism is that it ignores
A. the value of pleasure.
B. autonomy.
C. epistemological responsibility.
D. the personal character of duty.
Answer:",mmlu,mmlu-203,Label.NONE
204,"The following are multiple choice questions (with answers) about moral disputes.

 The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?
A. ""something bad""
B. ""it is wrong""
C. ""nearly as important""
D. ""in your power""
Answer:",mmlu,mmlu-204,Label.NONE
205,"The following are multiple choice questions (with answers) about moral disputes.

 According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages
A. students to confabulate reasons.
B. the pursuit of justice by marking out racism, sexism, and classism.
C. labeling, by assigning global negative traits to persons.
D. universities to bear overly burdensome legal obligations.
Answer:",mmlu,mmlu-205,Label.NONE
206,"The following are multiple choice questions (with answers) about moral disputes.

 Marcia Baron argues that the artificiality of ticking bomb cases is problematic because
A. the artificial assumptions are, in fact, empirical claims that are central to the debate.
B. all artificial thought experiments are philosophically useless.
C. it leads us to believe that torture is always permissible.
D. all of the above
Answer:",mmlu,mmlu-206,Label.NONE
207,"The following are multiple choice questions (with answers) about moral disputes.

 Carens argues that a policy of exclusion does not always imply that the culture and people being protected are superior because
A. such a policy actually implies that the protected culture is inferior.
B. the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).
C. superiority and inferiority are inherently subjective concepts.
D. only superior cultures have freedom of movement.
Answer:",mmlu,mmlu-207,Label.NONE
208,"The following are multiple choice questions (with answers) about moral disputes.

 In responding to terrorism, says Walzer, it is particularly important that
A. we make an effort to convince the terrorists that they are acting wrongly.
B. we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.
C. we attack the lower-ranking terrorists first.
D. we do not repeat the wrongs of terrorism in the process.
Answer:",mmlu,mmlu-208,Label.NONE
209,"The following are multiple choice questions (with answers) about moral disputes.

 In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that
A. embryos actually do exercise higher mental capacities.
B. it doesn't make sense to say that a person exercises higher mental capacities.
C. the argument is sound, but its validity fails due to a common logical fallacy.
D. to have killed a human embryos that developed into you would have been the same thing as killing you.
Answer:",mmlu,mmlu-209,Label.NONE
210,"The following are multiple choice questions (with answers) about moral disputes.

 Mill considers which of the following cases?
A. censoring an opinion that is true.
B. censoring an opinion that is false.
C. censoring an opinion that is partly true and partly false.
D. All of the above.
Answer:",mmlu,mmlu-210,Label.NONE
211,"The following are multiple choice questions (with answers) about moral disputes.

 According to Velleman, who, if anyone, should decide whether a patient receives euthanasia?
A. the patient
B. the patient's family
C. the patient's caregiver
D. legislators
Answer:",mmlu,mmlu-211,Label.NONE
212,"The following are multiple choice questions (with answers) about moral disputes.

 In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that
A. fatty foods and tobacco products are not actually harmful.
B. there is nothing wrong with limiting people's access to products that are harmful to them.
C. the benefits of prohibiting these products would not outweigh the costs.
D. all of the above
Answer:",mmlu,mmlu-212,Label.NONE
213,"The following are multiple choice questions (with answers) about moral disputes.

 According to Kass, one problem with cloning is that
A. cloned individuals are likely to experience psychological and social identity problems.
B. cloned individuals cannot be created quickly enough.
C. there are no problems with cloning.
D. none of the above
Answer:",mmlu,mmlu-213,Label.NONE
214,"The following are multiple choice questions (with answers) about moral disputes.

 In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from
A. the animal's direct moral standing.
B. the animals capacity for suffering.
C. the bad qualities of character that our actions evince.
D. none of the above
Answer:",mmlu,mmlu-214,Label.NONE
215,"The following are multiple choice questions (with answers) about moral disputes.

 One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?
A. the patient's opportunities for self-determination
B. the patient's capacity for self-determination
C. the ability to provide the patient with options
D. the ability to share reasons with the patient
Answer:",mmlu,mmlu-215,Label.NONE
216,"The following are multiple choice questions (with answers) about moral disputes.

 McGrecgor, following Hampton, argues that the harm of rape involves
A. moral injury.
B. moral morbidity.
C. moral accident.
D. moral delusion.
Answer:",mmlu,mmlu-216,Label.NONE
217,"The following are multiple choice questions (with answers) about moral disputes.

 On Mill's view, the collision with error makes
A. the impression of truth all the clearer.
B. the impression of error all the clearer.
C. the impression of distinct ideas clear.
D. the impression of the state's paternal authority clear.
Answer:",mmlu,mmlu-217,Label.NONE
218,"The following are multiple choice questions (with answers) about moral disputes.

 According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning
A. shows conclusively that reproductive cloning is always wrong.
B. shows conclusively that reproductive cloning is sometimes wrong.
C. has nothing to do with the morality of cloning.
D. is a sign that something is wrong with reproductive cloning.
Answer:",mmlu,mmlu-218,Label.NONE
219,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following capacities does Carruther's assume that animals lack?
A. the capacity for suffering
B. the capacity for practical reasoning
C. the capacity for rational agency
D. the capacity for conscious experience
Answer:",mmlu,mmlu-219,Label.NONE
220,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following best characterizes de Marneffe's view?
A. The use, sale, and manufacturing of drugs should be legal.
B. The use, sale, and manufacturing of drugs should be illegal.
C. The use of drugs should be legal, but the sale and manufacturing of them should be illegal.
D. The use of drugs should be illegal, but the sale and manufacturing of them should be legal.
Answer:",mmlu,mmlu-220,Label.NONE
221,"The following are multiple choice questions (with answers) about moral disputes.

 Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because
A. egalitarians are committed to utilitarian principles.
B. Wellman himself is an immigrant.
C. excluding people who wish to pursue interests specific to that state is still potentially harmful.
D. the concept of ""exporting justice"" is internally contradictory.
Answer:",mmlu,mmlu-221,Label.NONE
222,"The following are multiple choice questions (with answers) about moral disputes.

 According to Huemer,
A. it is just bad for the government to fail to recognize natural rights.
B. it is sometimes alright for the government to disregard natural rights, when the harms are bad enough.
C. it is sometimes alright for the government to disregard natural rights to as to protect someone from themselves.
D. failures by the government to recognize natural rights count as injustices.
Answer:",mmlu,mmlu-222,Label.NONE
223,"The following are multiple choice questions (with answers) about moral disputes.

 One kind of externality imposed on the world's poor by the economic activity of wealthy nation is
A. unequal social order.
B. authoritarian regimes.
C. crime.
D. pollution.
Answer:",mmlu,mmlu-223,Label.NONE
224,"The following are multiple choice questions (with answers) about moral disputes.

 In therapeutic cloning, the goal is to
A. produce and raise a child.
B. go down a slippery slope.
C. treat disease.
D. none of the above
Answer:",mmlu,mmlu-224,Label.NONE
225,"The following are multiple choice questions (with answers) about moral disputes.

 According to Collins, one key claim of care ethics is that
A. Deliberation should include sympathy and direct attendance to concrete particulars.
B. Deliberation should only include sympathy and direct attendance to concrete particulars.
C. Deliberation should only include general principles and exclude considerations of sympathy.
D. Deliberation should include sympathy but not consider concrete particulars.
Answer:",mmlu,mmlu-225,Label.NONE
226,"The following are multiple choice questions (with answers) about moral disputes.

 According to Confucian the model of persons,
A. we learn to be persons through familial relations and by learning from other's example.
B. we are persons because we have immortal, individual souls.
C. we learn to be persons by slowing developing rational capacities.
D. all of the above.
Answer:",mmlu,mmlu-226,Label.NONE
227,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is an example of a virtue?
A. honesty
B. courage
C. kindness
D. all of the above
Answer:",mmlu,mmlu-227,Label.NONE
228,"The following are multiple choice questions (with answers) about moral disputes.

 Carens argues that, for example, liberal egalitarianism has nothing to say about the question of whether a black doctor has a moral obligation to practice in a black community. This is because the only limit that liberal egalitarianism places on individuals' moral obligations, according to Caren, is that they
A. must not conflict with the rights and duties that liberal egalitarianism itself prescribes.
B. must be in accord with utilitarian moral considerations.
C. must not conflict with reasonable standards of prudence.
D. none of the above
Answer:",mmlu,mmlu-228,Label.NONE
229,"The following are multiple choice questions (with answers) about moral disputes.

 Sandel's case against moral engineering can best be considered
A. a Kantian approach.
B. an application of the ethics of prima facie duty.
C. a virtue ethics approach.
D. a natural law theory approach.
Answer:",mmlu,mmlu-229,Label.NONE
230,"The following are multiple choice questions (with answers) about moral disputes.

 One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that
A. justifying one instance of torture requires justifying the practice of torture.
B. it is virtually impossible for torture to be limited to just one instance.
C. both A and B
D. neither A nor B
Answer:",mmlu,mmlu-230,Label.NONE
231,"The following are multiple choice questions (with answers) about moral disputes.

 According to Cohen, animals are
A. moral agents.
B. amoral.
C. abstract reasoners.
D. all of the above
Answer:",mmlu,mmlu-231,Label.NONE
232,"The following are multiple choice questions (with answers) about moral disputes.

 One objection to care ethics is thatit seems to imply that we areresponsible for our attitudes, even though they seem not to be under our voluntary control. Collins responds by arguing that
A. caring attitudes are not moral attitudes at all.
B. we can often bring ourselves to have attitudes of care indirectly
C. when we fail to have attitudes of care this means that no caring attitudes were required of us towards some person
D. Collins agrees with the objection.
Answer:",mmlu,mmlu-232,Label.NONE
233,"The following are multiple choice questions (with answers) about moral disputes.

 According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then
A. we know that wasteful driving is morally permissible.
B. we know that particularism is true.
C. we do not know whether wasteful driving is wrong.
D. we know that wasteful driving is not wrong.
Answer:",mmlu,mmlu-233,Label.NONE
234,"The following are multiple choice questions (with answers) about moral disputes.

 The idea of ""using someone as a mere means"" is centrally relevant to which of the following moral theories?
A. consequentialism
B. Kantianism
C. utilitarianism
D. natural law theory
Answer:",mmlu,mmlu-234,Label.NONE
235,"The following are multiple choice questions (with answers) about moral disputes.

 According to consequentialist theories of punishment, a lawbreaker should be punished only if
A. the punishment would likely produce as much overall intrinsic value as would any other alternative punishment.
B. the punishment is consistent with treating the person as an end in him- or herself.
C. the punishment is proportional to the wrongness of the crime.
D. all of the above
Answer:",mmlu,mmlu-235,Label.NONE
236,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not an example Aquinas gives of a self-evident proposition?
A. ""Every whole is greater than its part.""
B. ""The light of Thy countenance, O Lord, is signed upon us.""
C. ""Things equal to one and the same are equal to one another.""
D. ""Man is a rational being.""
Answer:",mmlu,mmlu-236,Label.NONE
237,"The following are multiple choice questions (with answers) about moral disputes.

 Marquis argues that abortion is morally wrong by
A. showing that a fetus is a person with full moral rights, including the right to life.
B. appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings.
C. showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures.
D. none of the above
Answer:",mmlu,mmlu-237,Label.NONE
238,"The following are multiple choice questions (with answers) about moral disputes.

 Of the following social problems that could result from a genetic supermarket, which does Singer think is the least serious?
A. loss of human diversity
B. the effects of engineering children to have positional goods
C. loss of equality of opportunity
D. increased disparity between the rich and the poor
Answer:",mmlu,mmlu-238,Label.NONE
239,"The following are multiple choice questions (with answers) about moral disputes.

 In response to Sandel's argument about the relationship between genetic enhancement and parent-child relationships, Kamm argues that
A. genetic transformation will actually strengthen the bond between parent and child.
B. children are too young to understand the implications of genetic enhancement.
C. Sandel's reasoning does not rule out the use of moderate, worthwhile genetic transformation.
D. the use of training and appliances as a way of transforming gifts is not, as Sandel argues, morally permissible.
Answer:",mmlu,mmlu-239,Label.NONE
240,"The following are multiple choice questions (with answers) about moral disputes.

 According to Marquis, abortion is
A. absolutely wrong.
B. seriously presumptively wrong.
C. generally permissible.
D. always permissible.
Answer:",mmlu,mmlu-240,Label.NONE
241,"The following are multiple choice questions (with answers) about moral disputes.

 Michael Gill begins by discussing arguments against autonomy-based justifications of euthanasia. According to these arguments, autonomy-based justifications are contradictory because
A. the value of autonomy relates only to the making of big decisions.
B. terminally ill patients are not capable of freely choosing to end their own lives.
C. killing a person destroys his or her ability to make autonomous decisions.
D. above of the above
Answer:",mmlu,mmlu-241,Label.NONE
242,"The following are multiple choice questions (with answers) about moral disputes.

 A war over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as
A. a war simpliciter.
B. a hot war.
C. a cold war.
D. none of the above
Answer:",mmlu,mmlu-242,Label.NONE
243,"The following are multiple choice questions (with answers) about moral disputes.

 Huemer worries that the employment of a ""war"" metaphor when describing government policies about drug use
A. masks a bad argument by analogy.
B. does not really describe the situation well at all, since it is more like a game than a war.
C. is perfectly apt.
D. makes it hard to think and discuss the rights of drug users.
Answer:",mmlu,mmlu-243,Label.NONE
244,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not one of the four main excuses for terrorism that Michael Walzer discusses?
A. Terrorism is a form of freedom of speech.
B. Terrorism is a last resort.
C. Terrorism benefits oppressed groups.
D. All political activity is terroristic.
Answer:",mmlu,mmlu-244,Label.NONE
245,"The following are multiple choice questions (with answers) about moral disputes.

 Christopher Heath Wellman defends the position that
A. anti-egalitarianism is compatible with liberal cosmopolitanism.
B. closing borders to all potential immigrations is an inherently racist social policy.
C. nation-states have an obligation to open their borders to the least well-off potential immigrants.
D. nation-states have a presumptive right to close their borders to all potential immigrants.
Answer:",mmlu,mmlu-245,Label.NONE
246,"The following are multiple choice questions (with answers) about moral disputes.

 Ross proposed that we have a duty of reparation-that is, the prima facie duty-to
A. make amends to others for any past wrongs one has done to them.
B. show gratitude toward one's benefactors.
C. refrain from harming others.
D. improve oneself with respect to one's own virtue and knowledge.
Answer:",mmlu,mmlu-246,Label.NONE
247,"The following are multiple choice questions (with answers) about moral disputes.

 Joseph Carens argues that restrictions on free migration can be justified if
A. such restrictions are decreed by a sovereign leader.
B. the restrictions are necessary to preserve a distinct culture or way of life.
C. both A and B are true
D. none of the above
Answer:",mmlu,mmlu-247,Label.NONE
248,"The following are multiple choice questions (with answers) about moral disputes.

 An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as
A. a zygote.
B. a blastocyst.
C. an embryo.
D. a fetus.
Answer:",mmlu,mmlu-248,Label.NONE
249,"The following are multiple choice questions (with answers) about moral disputes.

 Corresponding to the theoretical aim of moral theory is the principle of
A. explanatory power.
B. parsimony.
C. practical guidance.
D. none of the above
Answer:",mmlu,mmlu-249,Label.NONE
250,"The following are multiple choice questions (with answers) about moral disputes.

 According to Aquinas, every law is ordained to
A. the truth.
B. human perfection.
C. the common good.
D. individual happiness.
Answer:",mmlu,mmlu-250,Label.NONE
251,"The following are multiple choice questions (with answers) about moral disputes.

 The question of whether the killing/letting die distinction is morally relevant can be posed by asking whether we are equally to blame for allowing people in Third World countries to starve as we would be for
A. killing them by sending poisoned food.
B. refusing to give them the money they need to purchase food.
C. withholding medicine that they need to survive.
D. depriving them of knowledge they need to produce food.
Answer:",mmlu,mmlu-251,Label.NONE
252,"The following are multiple choice questions (with answers) about moral disputes.

 Singer presents his three-premise argument in addition to appealing to the case of the drowning child because
A. he believes that abstract arguments are more likely to convince one to act.
B. he argues that our emotional reactions have no bearing on which moral claims are true.
C. he believes arguments are a more efficient way to appeal to one's emotions.
D. he wants to appeal to the reader's reason and not just pull at the reader's heartstrings.
Answer:",mmlu,mmlu-252,Label.NONE
253,"The following are multiple choice questions (with answers) about moral disputes.

 Why can't animals be bearers of rights according to Cohen?
A. because rights are essentially human
B. because animals lack any kind of rationality
C. because animals are not as powerful as humans
D. none of the above; Cohen holds that animals can have rights
Answer:",mmlu,mmlu-253,Label.NONE
254,"The following are multiple choice questions (with answers) about moral disputes.

 An oocyte is
A. an unfertilized egg.
B. the nucleus that is implanted into the ovum during SCNT.
C. the nucleus that removed from the ovum during SCNT.
D. an undifferentiated stem cell that can be used in treating various medical conditions.
Answer:",mmlu,mmlu-254,Label.NONE
255,"The following are multiple choice questions (with answers) about moral disputes.

 According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things:
A. (i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms.
B. (i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally.
C. (i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm.
D. (i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.
Answer:",mmlu,mmlu-255,Label.NONE
256,"The following are multiple choice questions (with answers) about moral disputes.

 Mill defends the harm principle on the basis of which moral theory?
A. Kantian moral theory
B. Utilitarianism
C. The ethics of prima facie duty
D. Social contract theory
Answer:",mmlu,mmlu-256,Label.NONE
257,"The following are multiple choice questions (with answers) about moral disputes.

 According to Carruthers, our duties to animals are
A. direct and basic.
B. indirect and derivative.
C. nonexistent.
D. perfect (rather than imperfect).
Answer:",mmlu,mmlu-257,Label.NONE
258,"The following are multiple choice questions (with answers) about moral disputes.

 Nagel clarifies that absolutism is the view that we should
A. prevent murder at all costs
B. avoid murder at all costs
C. only sometimes prevent murder
D. only sometimes avoid murder
Answer:",mmlu,mmlu-258,Label.NONE
259,"The following are multiple choice questions (with answers) about moral disputes.

 An unjust society, according to John Rawls, can be roughly characterized as any society where
A. some have more goods (e.g., happiness) than others.
B. political power is mostly given to the wealthy and upper class.
C. there are inequalities that are not to the benefit of all.
D. liberty is restricted to those who have not earned it.
Answer:",mmlu,mmlu-259,Label.NONE
260,"The following are multiple choice questions (with answers) about moral disputes.

 With respect to the issue of world hunger and poverty, Arthur points out that Singer ignores
A. the principles of equality and harm.
B. the principles of the right and the good.
C. the principles of rights and desert.
D. the principles of ability to help and desires.
Answer:",mmlu,mmlu-260,Label.NONE
261,"The following are multiple choice questions (with answers) about moral disputes.

 According to Altman, a viewpoint-biased speech restriction should be troubling to whom?
A. those who value a strong right to privacy
B. those who value strong protections for freedom of speech
C. those who don't value strong protection for freedom of speech
D. those who value equal educational opportunity
Answer:",mmlu,mmlu-261,Label.NONE
262,"The following are multiple choice questions (with answers) about moral disputes.

 According to McGregor, the expressive harm of rape
A. needs to be intentionally inflicted.
B. does not need to be intentionally inflicted.
C. Both A and B
D. None of the above.
Answer:",mmlu,mmlu-262,Label.NONE
263,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not an objection Pence gives to the argument that SCNT is not best for the child?
A. The argument assumes genetic determinism or genetic reductionism.
B. The expectations people will place on SCNT individuals could be no worse than normal expectations of children created sexually.
C. People's prejudicial attitudes are likely to change.
D. If people's prejudicial attitudes do not change, then we should not allow SCNT.
Answer:",mmlu,mmlu-263,Label.NONE
264,"The following are multiple choice questions (with answers) about moral disputes.

 According to rule consequentialism, the rightness or wrongness of an action depends on
A. that action's relationship to the operative rules of law.
B. the logical consistency behind the motive of actions of the same type.
C. whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.
D. whether that action is required, permitted, or prohibited by a rule the consequences of which are best.
Answer:",mmlu,mmlu-264,Label.NONE
265,"The following are multiple choice questions (with answers) about moral disputes.

 Kant argues that because sexual attraction involves seeing another person as the object of one's appetites,
A. moral relationship with that person becomes impaired.
B. all sexual relations are thereby immoral.
C. it is impossible to treat people in light of their humanity in all circumstances.
D. there is a universal law of attraction.
Answer:",mmlu,mmlu-265,Label.NONE
266,"The following are multiple choice questions (with answers) about moral disputes.

 One common objection to utilitarianism is that the principle of utility is
A. too complicated.
B. too demanding.
C. too easy to satisfy.
D. none of the above
Answer:",mmlu,mmlu-266,Label.NONE
267,"The following are multiple choice questions (with answers) about moral disputes.

 According to Macedo, we have special obligations to our fellow citizens arising from
A. our relationships to noncitizens.
B. consequentialist duties to promote the greatest good for the greatest number.
C. membership in a legitimate self-governing community.
D. nothing; we do not have special obligations to fellow citizens.
Answer:",mmlu,mmlu-267,Label.NONE
268,"The following are multiple choice questions (with answers) about moral disputes.

 According to the basic principle of natural law theory, an action is right if and only if (and because)
A. the action only indirectly violates some of the basic values.
B. the action is of a type that the laws of natural selection have favored.
C. in performing the action one does not directly violate any of the basic values.
D. none of the above
Answer:",mmlu,mmlu-268,Label.NONE
269,"The following are multiple choice questions (with answers) about moral disputes.

 In reproductive cloning, the cloned individual will have nearly the same genetic makeup as
A. the female who carries the zygote to term.
B. the individual who donates the nucleus.
C. the female who donates the egg.
D. none of the above
Answer:",mmlu,mmlu-269,Label.NONE
270,"The following are multiple choice questions (with answers) about moral disputes.

 One of the messages Nathanson believes we can send by abolishing the death penalty is that
A. criminals deserve inhumane treatment.
B. killing in self-defense is never morally justified.
C. we should have respect for the dignity of human beings.
D. murderers should be killed by the state.
Answer:",mmlu,mmlu-270,Label.NONE
271,"The following are multiple choice questions (with answers) about moral disputes.

 Rachels believes that active euthanasia is better than passive euthanasia in cases where
A. the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.
B. the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.
C. the patient clearly states that he or she would prefer to live as long as possible.
D. none of the above
Answer:",mmlu,mmlu-271,Label.NONE
272,"The following are multiple choice questions (with answers) about moral disputes.

 According to Altman, expressive harm is
A. a causal consequence of hate speech.
B. a harm that derives from the kind of attitude expressed in the act of hate speech.
C. both A and B
D. neither A nor B
Answer:",mmlu,mmlu-272,Label.NONE
273,"The following are multiple choice questions (with answers) about moral disputes.

 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that
A. sexual objectification occurs.
B. sexual objectification does not occur.
C. there is no straightforward answer to the question of whether or not sexual objectification occurs.
D. the context of the relationship will determine whether or not sexual objectification occurred.
Answer:",mmlu,mmlu-273,Label.NONE
274,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following statements would Macedo disagree with?
A. States should give special weight to their own citizens.
B. Immigration policies can have powerful economic effects.
C. Self-governance is morally irrelevant to the immigration debate.
D. There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.
Answer:",mmlu,mmlu-274,Label.NONE
275,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following best characterizes Rachels's argument?
A. Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.
B. Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.
C. There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.
D. There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.
Answer:",mmlu,mmlu-275,Label.NONE
276,"The following are multiple choice questions (with answers) about moral disputes.

 Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,
A. A is a better athlete.
B. B is a better athlete.
C. B doesn't count as an athlete because training precludes athleticism.
D. A and B are equally good athletes.
Answer:",mmlu,mmlu-276,Label.NONE
277,"The following are multiple choice questions (with answers) about moral disputes.

 According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?
A. causal harm
B. expressive harm
C. both causal and expressive harm
D. auxiliary harm
Answer:",mmlu,mmlu-277,Label.NONE
