prompt_id,prediction
mmlu-management-90,Label.NONE
mmlu-management-91,Label.NONE
mmlu-management-92,Label.NONE
mmlu-management-93,Label.NONE
mmlu-management-94,Label.NONE
mmlu-management-95,Label.NONE
mmlu-management-96,Label.NONE
mmlu-management-97,Label.NONE
mmlu-management-98,Label.NONE
mmlu-management-99,Label.NONE
mmlu-management-100,Label.NONE
mmlu-management-101,Label.NONE
mmlu-management-102,Label.NONE
mmlu-marketing-0,Label.NONE
mmlu-marketing-1,Label.NONE
mmlu-marketing-2,Label.NONE
mmlu-marketing-3,Label.NONE
mmlu-marketing-4,Label.NONE
mmlu-marketing-5,Label.NONE
mmlu-marketing-6,Label.NONE
mmlu-marketing-7,Label.NONE
mmlu-marketing-8,Label.NONE
mmlu-marketing-9,Label.NONE
mmlu-marketing-10,Label.NONE
mmlu-marketing-11,Label.NONE
mmlu-marketing-12,Label.NONE
mmlu-marketing-13,Label.MATH
mmlu-marketing-14,Label.NONE
mmlu-marketing-15,Label.NONE
mmlu-marketing-16,Label.NONE
mmlu-marketing-17,Label.NONE
mmlu-marketing-18,Label.NONE
mmlu-marketing-19,Label.NONE
mmlu-marketing-20,Label.NONE
mmlu-marketing-21,Label.NONE
mmlu-marketing-22,Label.NONE
mmlu-marketing-23,Label.NONE
mmlu-marketing-24,Label.NONE
mmlu-marketing-25,Label.NONE
mmlu-marketing-26,Label.NONE
mmlu-marketing-27,Label.NONE
mmlu-marketing-28,Label.NONE
mmlu-marketing-29,Label.NONE
mmlu-marketing-30,Label.NONE
mmlu-marketing-31,Label.NONE
mmlu-marketing-32,Label.NONE
mmlu-marketing-33,Label.NONE
mmlu-marketing-34,Label.NONE
mmlu-marketing-35,Label.NONE
mmlu-marketing-36,Label.NONE
mmlu-marketing-37,Label.NONE
mmlu-marketing-38,Label.NONE
mmlu-marketing-39,Label.NONE
mmlu-marketing-40,Label.NONE
mmlu-marketing-41,Label.NONE
mmlu-marketing-42,Label.NONE
mmlu-marketing-43,Label.NONE
mmlu-marketing-44,Label.NONE
mmlu-marketing-45,Label.NONE
mmlu-marketing-46,Label.NONE
mmlu-marketing-47,Label.NONE
mmlu-marketing-48,Label.NONE
mmlu-marketing-49,Label.NONE
mmlu-marketing-50,Label.NONE
mmlu-marketing-51,Label.NONE
mmlu-marketing-52,Label.NONE
mmlu-marketing-53,Label.NONE
mmlu-marketing-54,Label.NONE
mmlu-marketing-55,Label.NONE
mmlu-marketing-56,Label.NONE
mmlu-marketing-57,Label.NONE
mmlu-marketing-58,Label.MATH
mmlu-marketing-59,Label.NONE
mmlu-marketing-60,Label.NONE
mmlu-marketing-61,Label.NONE
mmlu-marketing-62,Label.NONE
mmlu-marketing-63,Label.NONE
mmlu-marketing-64,Label.NONE
mmlu-marketing-65,Label.NONE
mmlu-marketing-66,Label.NONE
mmlu-marketing-67,Label.NONE
mmlu-marketing-68,Label.NONE
mmlu-marketing-69,Label.NONE
mmlu-marketing-70,Label.NONE
mmlu-marketing-71,Label.NONE
mmlu-marketing-72,Label.NONE
mmlu-marketing-73,Label.NONE
mmlu-marketing-74,Label.NONE
mmlu-marketing-75,Label.NONE
mmlu-marketing-76,Label.NONE
mmlu-marketing-77,Label.NONE
mmlu-marketing-78,Label.NONE
mmlu-marketing-79,Label.NONE
mmlu-marketing-80,Label.NONE
mmlu-marketing-81,Label.NONE
mmlu-marketing-82,Label.NONE
mmlu-marketing-83,Label.NONE
mmlu-marketing-84,Label.NONE
mmlu-marketing-85,Label.NONE
mmlu-marketing-86,Label.NONE
mmlu-marketing-87,Label.NONE
mmlu-marketing-88,Label.NONE
mmlu-marketing-89,Label.NONE
mmlu-marketing-90,Label.NONE
mmlu-marketing-91,Label.NONE
mmlu-marketing-92,Label.NONE
mmlu-marketing-93,Label.NONE
mmlu-marketing-94,Label.NONE
mmlu-marketing-95,Label.NONE
mmlu-marketing-96,Label.NONE
mmlu-marketing-97,Label.NONE
mmlu-marketing-98,Label.NONE
mmlu-marketing-99,Label.NONE
mmlu-marketing-100,Label.NONE
mmlu-marketing-101,Label.NONE
mmlu-marketing-102,Label.NONE
mmlu-marketing-103,Label.MATH
mmlu-marketing-104,Label.NONE
mmlu-marketing-105,Label.NONE
mmlu-marketing-106,Label.NONE
mmlu-marketing-107,Label.NONE
mmlu-marketing-108,Label.NONE
mmlu-marketing-109,Label.NONE
mmlu-marketing-110,Label.NONE
mmlu-marketing-111,Label.NONE
mmlu-marketing-112,Label.MATH
mmlu-marketing-113,Label.NONE
mmlu-marketing-114,Label.NONE
mmlu-marketing-115,Label.NONE
mmlu-marketing-116,Label.NONE
mmlu-marketing-117,Label.NONE
mmlu-marketing-118,Label.NONE
mmlu-marketing-119,Label.NONE
mmlu-marketing-120,Label.NONE
mmlu-marketing-121,Label.NONE
mmlu-marketing-122,Label.NONE
mmlu-marketing-123,Label.NONE
mmlu-marketing-124,Label.NONE
mmlu-marketing-125,Label.NONE
mmlu-marketing-126,Label.NONE
mmlu-marketing-127,Label.NONE
mmlu-marketing-128,Label.NONE
mmlu-marketing-129,Label.NONE
mmlu-marketing-130,Label.NONE
mmlu-marketing-131,Label.NONE
mmlu-marketing-132,Label.NONE
mmlu-marketing-133,Label.NONE
mmlu-marketing-134,Label.NONE
mmlu-marketing-135,Label.NONE
mmlu-marketing-136,Label.NONE
mmlu-marketing-137,Label.NONE
mmlu-marketing-138,Label.NONE
mmlu-marketing-139,Label.NONE
mmlu-marketing-140,Label.NONE
mmlu-marketing-141,Label.NONE
mmlu-marketing-142,Label.NONE
mmlu-marketing-143,Label.NONE
mmlu-marketing-144,Label.NONE
mmlu-marketing-145,Label.NONE
mmlu-marketing-146,Label.NONE
mmlu-marketing-147,Label.NONE
mmlu-marketing-148,Label.NONE
mmlu-marketing-149,Label.NONE
mmlu-marketing-150,Label.NONE
mmlu-marketing-151,Label.NONE
mmlu-marketing-152,Label.NONE
mmlu-marketing-153,Label.NONE
mmlu-marketing-154,Label.NONE
mmlu-marketing-155,Label.NONE
mmlu-marketing-156,Label.NONE
mmlu-marketing-157,Label.NONE
mmlu-marketing-158,Label.NONE
mmlu-marketing-159,Label.NONE
mmlu-marketing-160,Label.NONE
mmlu-marketing-161,Label.NONE
mmlu-marketing-162,Label.NONE
mmlu-marketing-163,Label.NONE
mmlu-marketing-164,Label.NONE
mmlu-marketing-165,Label.NONE
mmlu-marketing-166,Label.NONE
mmlu-marketing-167,Label.NONE
mmlu-marketing-168,Label.NONE
mmlu-marketing-169,Label.NONE
mmlu-marketing-170,Label.NONE
mmlu-marketing-171,Label.NONE
mmlu-marketing-172,Label.NONE
mmlu-marketing-173,Label.NONE
mmlu-marketing-174,Label.NONE
mmlu-marketing-175,Label.NONE
mmlu-marketing-176,Label.NONE
mmlu-marketing-177,Label.NONE
mmlu-marketing-178,Label.NONE
mmlu-marketing-179,Label.NONE
mmlu-marketing-180,Label.NONE
mmlu-marketing-181,Label.NONE
mmlu-marketing-182,Label.NONE
mmlu-marketing-183,Label.NONE
mmlu-marketing-184,Label.NONE
mmlu-marketing-185,Label.NONE
mmlu-marketing-186,Label.NONE
mmlu-marketing-187,Label.NONE
mmlu-marketing-188,Label.NONE
mmlu-marketing-189,Label.NONE
mmlu-marketing-190,Label.NONE
mmlu-marketing-191,Label.NONE
mmlu-marketing-192,Label.NONE
mmlu-marketing-193,Label.NONE
mmlu-marketing-194,Label.NONE
mmlu-marketing-195,Label.NONE
mmlu-marketing-196,Label.NONE
mmlu-marketing-197,Label.NONE
mmlu-marketing-198,Label.NONE
mmlu-marketing-199,Label.NONE
mmlu-marketing-200,Label.NONE
mmlu-marketing-201,Label.NONE
mmlu-marketing-202,Label.NONE
mmlu-marketing-203,Label.NONE
mmlu-marketing-204,Label.NONE
mmlu-marketing-205,Label.NONE
mmlu-marketing-206,Label.NONE
mmlu-marketing-207,Label.NONE
mmlu-marketing-208,Label.NONE
mmlu-marketing-209,Label.NONE
mmlu-marketing-210,Label.NONE
mmlu-marketing-211,Label.NONE
mmlu-marketing-212,Label.NONE
mmlu-marketing-213,Label.NONE
mmlu-marketing-214,Label.NONE
mmlu-marketing-215,Label.NONE
mmlu-marketing-216,Label.NONE
mmlu-marketing-217,Label.NONE
mmlu-marketing-218,Label.NONE
mmlu-marketing-219,Label.NONE
mmlu-marketing-220,Label.NONE
mmlu-marketing-221,Label.NONE
mmlu-marketing-222,Label.NONE
mmlu-marketing-223,Label.NONE
mmlu-marketing-224,Label.NONE
mmlu-marketing-225,Label.NONE
mmlu-marketing-226,Label.NONE
mmlu-marketing-227,Label.NONE
mmlu-marketing-228,Label.NONE
mmlu-marketing-229,Label.NONE
mmlu-marketing-230,Label.NONE
mmlu-marketing-231,Label.NONE
mmlu-marketing-232,Label.NONE
mmlu-marketing-233,Label.NONE
mmlu-medical_genetics-0,Label.NONE
mmlu-medical_genetics-1,Label.NONE
mmlu-medical_genetics-2,Label.NONE
mmlu-medical_genetics-3,Label.NONE
mmlu-medical_genetics-4,Label.NONE
mmlu-medical_genetics-5,Label.NONE
mmlu-medical_genetics-6,Label.NONE
mmlu-medical_genetics-7,Label.NONE
mmlu-medical_genetics-8,Label.NONE
mmlu-medical_genetics-9,Label.NONE
mmlu-medical_genetics-10,Label.NONE
mmlu-medical_genetics-11,Label.NONE
mmlu-medical_genetics-12,Label.NONE
mmlu-medical_genetics-13,Label.NONE
mmlu-medical_genetics-14,Label.NONE
mmlu-medical_genetics-15,Label.NONE
mmlu-medical_genetics-16,Label.MATH
mmlu-medical_genetics-17,Label.NONE
mmlu-medical_genetics-18,Label.NONE
mmlu-medical_genetics-19,Label.NONE
mmlu-medical_genetics-20,Label.NONE
mmlu-medical_genetics-21,Label.NONE
mmlu-medical_genetics-22,Label.NONE
mmlu-medical_genetics-23,Label.NONE
mmlu-medical_genetics-24,Label.NONE
mmlu-medical_genetics-25,Label.NONE
mmlu-medical_genetics-26,Label.NONE
mmlu-medical_genetics-27,Label.NONE
mmlu-medical_genetics-28,Label.NONE
mmlu-medical_genetics-29,Label.NONE
mmlu-medical_genetics-30,Label.NONE
mmlu-medical_genetics-31,Label.NONE
mmlu-medical_genetics-32,Label.NONE
mmlu-medical_genetics-33,Label.NONE
mmlu-medical_genetics-34,Label.NONE
mmlu-medical_genetics-35,Label.NONE
mmlu-medical_genetics-36,Label.NONE
mmlu-medical_genetics-37,Label.NONE
mmlu-medical_genetics-38,Label.NONE
mmlu-medical_genetics-39,Label.NONE
mmlu-medical_genetics-40,Label.NONE
mmlu-medical_genetics-41,Label.NONE
mmlu-medical_genetics-42,Label.NONE
mmlu-medical_genetics-43,Label.NONE
mmlu-medical_genetics-44,Label.NONE
mmlu-medical_genetics-45,Label.NONE
mmlu-medical_genetics-46,Label.NONE
mmlu-medical_genetics-47,Label.NONE
mmlu-medical_genetics-48,Label.MATH
mmlu-medical_genetics-49,Label.NONE
mmlu-medical_genetics-50,Label.NONE
mmlu-medical_genetics-51,Label.NONE
mmlu-medical_genetics-52,Label.NONE
mmlu-medical_genetics-53,Label.NONE
mmlu-medical_genetics-54,Label.NONE
mmlu-medical_genetics-55,Label.NONE
mmlu-medical_genetics-56,Label.NONE
mmlu-medical_genetics-57,Label.NONE
mmlu-medical_genetics-58,Label.NONE
mmlu-medical_genetics-59,Label.NONE
mmlu-medical_genetics-60,Label.NONE
mmlu-medical_genetics-61,Label.NONE
mmlu-medical_genetics-62,Label.NONE
mmlu-medical_genetics-63,Label.NONE
mmlu-medical_genetics-64,Label.NONE
mmlu-medical_genetics-65,Label.NONE
mmlu-medical_genetics-66,Label.NONE
mmlu-medical_genetics-67,Label.NONE
mmlu-medical_genetics-68,Label.NONE
mmlu-medical_genetics-69,Label.NONE
mmlu-medical_genetics-70,Label.NONE
mmlu-medical_genetics-71,Label.NONE
mmlu-medical_genetics-72,Label.NONE
mmlu-medical_genetics-73,Label.NONE
mmlu-medical_genetics-74,Label.NONE
mmlu-medical_genetics-75,Label.NONE
mmlu-medical_genetics-76,Label.NONE
mmlu-medical_genetics-77,Label.NONE
mmlu-medical_genetics-78,Label.NONE
mmlu-medical_genetics-79,Label.NONE
mmlu-medical_genetics-80,Label.NONE
mmlu-medical_genetics-81,Label.NONE
mmlu-medical_genetics-82,Label.NONE
mmlu-medical_genetics-83,Label.NONE
mmlu-medical_genetics-84,Label.NONE
mmlu-medical_genetics-85,Label.NONE
mmlu-medical_genetics-86,Label.NONE
mmlu-medical_genetics-87,Label.NONE
mmlu-medical_genetics-88,Label.NONE
mmlu-medical_genetics-89,Label.NONE
mmlu-medical_genetics-90,Label.NONE
mmlu-medical_genetics-91,Label.NONE
mmlu-medical_genetics-92,Label.NONE
mmlu-medical_genetics-93,Label.NONE
mmlu-medical_genetics-94,Label.NONE
mmlu-medical_genetics-95,Label.NONE
mmlu-medical_genetics-96,Label.NONE
mmlu-medical_genetics-97,Label.NONE
mmlu-medical_genetics-98,Label.NONE
mmlu-medical_genetics-99,Label.NONE
mmlu-miscellaneous-0,Label.NONE
mmlu-miscellaneous-1,Label.NONE
mmlu-miscellaneous-2,Label.NONE
mmlu-miscellaneous-3,Label.NONE
mmlu-miscellaneous-4,Label.NONE
mmlu-miscellaneous-5,Label.NONE
mmlu-miscellaneous-6,Label.NONE
mmlu-miscellaneous-7,Label.NONE
mmlu-miscellaneous-8,Label.NONE
mmlu-miscellaneous-9,Label.NONE
mmlu-miscellaneous-10,Label.NONE
mmlu-miscellaneous-11,Label.NONE
mmlu-miscellaneous-12,Label.NONE
mmlu-miscellaneous-13,Label.NONE
mmlu-miscellaneous-14,Label.NONE
mmlu-miscellaneous-15,Label.NONE
mmlu-miscellaneous-16,Label.NONE
mmlu-miscellaneous-17,Label.NONE
mmlu-miscellaneous-18,Label.NONE
mmlu-miscellaneous-19,Label.NONE
mmlu-miscellaneous-20,Label.NONE
mmlu-miscellaneous-21,Label.NONE
mmlu-miscellaneous-22,Label.NONE
mmlu-miscellaneous-23,Label.NONE
mmlu-miscellaneous-24,Label.NONE
mmlu-miscellaneous-25,Label.NONE
mmlu-miscellaneous-26,Label.NONE
mmlu-miscellaneous-27,Label.NONE
mmlu-miscellaneous-28,Label.NONE
mmlu-miscellaneous-29,Label.NONE
mmlu-miscellaneous-30,Label.NONE
mmlu-miscellaneous-31,Label.NONE
mmlu-miscellaneous-32,Label.NONE
mmlu-miscellaneous-33,Label.NONE
mmlu-miscellaneous-34,Label.NONE
mmlu-miscellaneous-35,Label.NONE
mmlu-miscellaneous-36,Label.NONE
mmlu-miscellaneous-37,Label.NONE
mmlu-miscellaneous-38,Label.NONE
mmlu-miscellaneous-39,Label.NONE
mmlu-miscellaneous-40,Label.NONE
mmlu-miscellaneous-41,Label.NONE
mmlu-miscellaneous-42,Label.NONE
mmlu-miscellaneous-43,Label.NONE
mmlu-miscellaneous-44,Label.NONE
mmlu-miscellaneous-45,Label.NONE
mmlu-miscellaneous-46,Label.NONE
mmlu-miscellaneous-47,Label.NONE
mmlu-miscellaneous-48,Label.MATH
mmlu-miscellaneous-49,Label.NONE
mmlu-miscellaneous-50,Label.NONE
mmlu-miscellaneous-51,Label.NONE
mmlu-miscellaneous-52,Label.NONE
mmlu-miscellaneous-53,Label.NONE
mmlu-miscellaneous-54,Label.NONE
mmlu-miscellaneous-55,Label.NONE
mmlu-miscellaneous-56,Label.NONE
mmlu-miscellaneous-57,Label.NONE
mmlu-miscellaneous-58,Label.NONE
mmlu-miscellaneous-59,Label.NONE
mmlu-miscellaneous-60,Label.NONE
mmlu-miscellaneous-61,Label.NONE
mmlu-miscellaneous-62,Label.NONE
mmlu-miscellaneous-63,Label.NONE
mmlu-miscellaneous-64,Label.NONE
mmlu-miscellaneous-65,Label.NONE
mmlu-miscellaneous-66,Label.NONE
mmlu-miscellaneous-67,Label.NONE
mmlu-miscellaneous-68,Label.NONE
mmlu-miscellaneous-69,Label.NONE
mmlu-miscellaneous-70,Label.NONE
mmlu-miscellaneous-71,Label.NONE
mmlu-miscellaneous-72,Label.NONE
mmlu-miscellaneous-73,Label.NONE
mmlu-miscellaneous-74,Label.NONE
mmlu-miscellaneous-75,Label.NONE
mmlu-miscellaneous-76,Label.NONE
mmlu-miscellaneous-77,Label.NONE
mmlu-miscellaneous-78,Label.NONE
mmlu-miscellaneous-79,Label.NONE
mmlu-miscellaneous-80,Label.NONE
mmlu-miscellaneous-81,Label.NONE
mmlu-miscellaneous-82,Label.NONE
mmlu-miscellaneous-83,Label.NONE
mmlu-miscellaneous-84,Label.NONE
mmlu-miscellaneous-85,Label.NONE
mmlu-miscellaneous-86,Label.NONE
mmlu-miscellaneous-87,Label.NONE
mmlu-miscellaneous-88,Label.NONE
mmlu-miscellaneous-89,Label.NONE
mmlu-miscellaneous-90,Label.NONE
mmlu-miscellaneous-91,Label.NONE
mmlu-miscellaneous-92,Label.MATH
mmlu-miscellaneous-93,Label.NONE
mmlu-miscellaneous-94,Label.NONE
mmlu-miscellaneous-95,Label.NONE
mmlu-miscellaneous-96,Label.NONE
mmlu-miscellaneous-97,Label.NONE
mmlu-miscellaneous-98,Label.NONE
mmlu-miscellaneous-99,Label.NONE
mmlu-miscellaneous-100,Label.NONE
mmlu-miscellaneous-101,Label.NONE
mmlu-miscellaneous-102,Label.NONE
mmlu-miscellaneous-103,Label.NONE
mmlu-miscellaneous-104,Label.NONE
mmlu-miscellaneous-105,Label.NONE
mmlu-miscellaneous-106,Label.NONE
mmlu-miscellaneous-107,Label.NONE
mmlu-miscellaneous-108,Label.NONE
mmlu-miscellaneous-109,Label.NONE
mmlu-miscellaneous-110,Label.NONE
mmlu-miscellaneous-111,Label.NONE
mmlu-miscellaneous-112,Label.NONE
mmlu-miscellaneous-113,Label.NONE
mmlu-miscellaneous-114,Label.NONE
mmlu-miscellaneous-115,Label.NONE
mmlu-miscellaneous-116,Label.NONE
mmlu-miscellaneous-117,Label.NONE
mmlu-miscellaneous-118,Label.NONE
mmlu-miscellaneous-119,Label.NONE
mmlu-miscellaneous-120,Label.NONE
mmlu-miscellaneous-121,Label.NONE
mmlu-miscellaneous-122,Label.NONE
mmlu-miscellaneous-123,Label.NONE
mmlu-miscellaneous-124,Label.NONE
mmlu-miscellaneous-125,Label.NONE
mmlu-miscellaneous-126,Label.MATH
mmlu-miscellaneous-127,Label.NONE
mmlu-miscellaneous-128,Label.NONE
mmlu-miscellaneous-129,Label.NONE
mmlu-miscellaneous-130,Label.NONE
mmlu-miscellaneous-131,Label.NONE
mmlu-miscellaneous-132,Label.NONE
mmlu-miscellaneous-133,Label.NONE
mmlu-miscellaneous-134,Label.NONE
mmlu-miscellaneous-135,Label.MATH
mmlu-miscellaneous-136,Label.NONE
mmlu-miscellaneous-137,Label.NONE
mmlu-miscellaneous-138,Label.NONE
mmlu-miscellaneous-139,Label.NONE
mmlu-miscellaneous-140,Label.NONE
mmlu-miscellaneous-141,Label.NONE
mmlu-miscellaneous-142,Label.NONE
mmlu-miscellaneous-143,Label.NONE
mmlu-miscellaneous-144,Label.NONE
mmlu-miscellaneous-145,Label.NONE
mmlu-miscellaneous-146,Label.NONE
mmlu-miscellaneous-147,Label.NONE
mmlu-miscellaneous-148,Label.NONE
mmlu-miscellaneous-149,Label.NONE
mmlu-miscellaneous-150,Label.NONE
mmlu-miscellaneous-151,Label.NONE
mmlu-miscellaneous-152,Label.NONE
mmlu-miscellaneous-153,Label.NONE
mmlu-miscellaneous-154,Label.NONE
mmlu-miscellaneous-155,Label.NONE
mmlu-miscellaneous-156,Label.NONE
mmlu-miscellaneous-157,Label.NONE
mmlu-miscellaneous-158,Label.NONE
mmlu-miscellaneous-159,Label.NONE
mmlu-miscellaneous-160,Label.NONE
mmlu-miscellaneous-161,Label.NONE
mmlu-miscellaneous-162,Label.MATH
mmlu-miscellaneous-163,Label.MATH
mmlu-miscellaneous-164,Label.NONE
mmlu-miscellaneous-165,Label.NONE
mmlu-miscellaneous-166,Label.NONE
mmlu-miscellaneous-167,Label.NONE
mmlu-miscellaneous-168,Label.NONE
mmlu-miscellaneous-169,Label.NONE
mmlu-miscellaneous-170,Label.NONE
mmlu-miscellaneous-171,Label.NONE
mmlu-miscellaneous-172,Label.NONE
mmlu-miscellaneous-173,Label.NONE
mmlu-miscellaneous-174,Label.NONE
mmlu-miscellaneous-175,Label.NONE
mmlu-miscellaneous-176,Label.NONE
mmlu-miscellaneous-177,Label.NONE
mmlu-miscellaneous-178,Label.NONE
mmlu-miscellaneous-179,Label.NONE
mmlu-miscellaneous-180,Label.NONE
mmlu-miscellaneous-181,Label.NONE
mmlu-miscellaneous-182,Label.NONE
mmlu-miscellaneous-183,Label.NONE
mmlu-miscellaneous-184,Label.NONE
mmlu-miscellaneous-185,Label.NONE
mmlu-miscellaneous-186,Label.NONE
mmlu-miscellaneous-187,Label.NONE
mmlu-miscellaneous-188,Label.NONE
mmlu-miscellaneous-189,Label.NONE
mmlu-miscellaneous-190,Label.NONE
mmlu-miscellaneous-191,Label.NONE
mmlu-miscellaneous-192,Label.NONE
mmlu-miscellaneous-193,Label.NONE
mmlu-miscellaneous-194,Label.NONE
mmlu-miscellaneous-195,Label.NONE
mmlu-miscellaneous-196,Label.NONE
mmlu-miscellaneous-197,Label.NONE
mmlu-miscellaneous-198,Label.NONE
mmlu-miscellaneous-199,Label.NONE
mmlu-miscellaneous-200,Label.NONE
mmlu-miscellaneous-201,Label.NONE
mmlu-miscellaneous-202,Label.NONE
mmlu-miscellaneous-203,Label.NONE
mmlu-miscellaneous-204,Label.NONE
mmlu-miscellaneous-205,Label.NONE
mmlu-miscellaneous-206,Label.MATH
mmlu-miscellaneous-207,Label.NONE
mmlu-miscellaneous-208,Label.NONE
mmlu-miscellaneous-209,Label.NONE
mmlu-miscellaneous-210,Label.NONE
mmlu-miscellaneous-211,Label.NONE
mmlu-miscellaneous-212,Label.NONE
mmlu-miscellaneous-213,Label.NONE
mmlu-miscellaneous-214,Label.NONE
mmlu-miscellaneous-215,Label.MATH
mmlu-miscellaneous-216,Label.NONE
mmlu-miscellaneous-217,Label.NONE
mmlu-miscellaneous-218,Label.NONE
mmlu-miscellaneous-219,Label.NONE
mmlu-miscellaneous-220,Label.NONE
mmlu-miscellaneous-221,Label.NONE
mmlu-miscellaneous-222,Label.NONE
mmlu-miscellaneous-223,Label.NONE
mmlu-miscellaneous-224,Label.NONE
mmlu-miscellaneous-225,Label.NONE
mmlu-miscellaneous-226,Label.NONE
mmlu-miscellaneous-227,Label.MATH
mmlu-miscellaneous-228,Label.NONE
mmlu-miscellaneous-229,Label.NONE
mmlu-miscellaneous-230,Label.NONE
mmlu-miscellaneous-231,Label.NONE
mmlu-miscellaneous-232,Label.NONE
mmlu-miscellaneous-233,Label.NONE
mmlu-miscellaneous-234,Label.NONE
mmlu-miscellaneous-235,Label.NONE
mmlu-miscellaneous-236,Label.NONE
mmlu-miscellaneous-237,Label.NONE
mmlu-miscellaneous-238,Label.NONE
mmlu-miscellaneous-239,Label.NONE
mmlu-miscellaneous-240,Label.NONE
mmlu-miscellaneous-241,Label.NONE
mmlu-miscellaneous-242,Label.NONE
mmlu-miscellaneous-243,Label.NONE
mmlu-miscellaneous-244,Label.NONE
mmlu-miscellaneous-245,Label.NONE
mmlu-miscellaneous-246,Label.NONE
mmlu-miscellaneous-247,Label.NONE
mmlu-miscellaneous-248,Label.NONE
mmlu-miscellaneous-249,Label.NONE
mmlu-miscellaneous-250,Label.NONE
mmlu-miscellaneous-251,Label.NONE
mmlu-miscellaneous-252,Label.NONE
mmlu-miscellaneous-253,Label.NONE
mmlu-miscellaneous-254,Label.NONE
mmlu-miscellaneous-255,Label.NONE
mmlu-miscellaneous-256,Label.NONE
mmlu-miscellaneous-257,Label.NONE
mmlu-miscellaneous-258,Label.NONE
mmlu-miscellaneous-259,Label.NONE
mmlu-miscellaneous-260,Label.NONE
mmlu-miscellaneous-261,Label.NONE
mmlu-miscellaneous-262,Label.NONE
mmlu-miscellaneous-263,Label.NONE
mmlu-miscellaneous-264,Label.NONE
mmlu-miscellaneous-265,Label.NONE
mmlu-miscellaneous-266,Label.NONE
mmlu-miscellaneous-267,Label.NONE
mmlu-miscellaneous-268,Label.MATH
mmlu-miscellaneous-269,Label.NONE
mmlu-miscellaneous-270,Label.NONE
mmlu-miscellaneous-271,Label.NONE
mmlu-miscellaneous-272,Label.NONE
mmlu-miscellaneous-273,Label.NONE
mmlu-miscellaneous-274,Label.NONE
mmlu-miscellaneous-275,Label.NONE
mmlu-miscellaneous-276,Label.NONE
mmlu-miscellaneous-277,Label.NONE
mmlu-miscellaneous-278,Label.NONE
mmlu-miscellaneous-279,Label.NONE
mmlu-miscellaneous-280,Label.MATH
mmlu-miscellaneous-281,Label.NONE
mmlu-miscellaneous-282,Label.NONE
mmlu-miscellaneous-283,Label.NONE
mmlu-miscellaneous-284,Label.NONE
mmlu-miscellaneous-285,Label.NONE
mmlu-miscellaneous-286,Label.NONE
mmlu-miscellaneous-287,Label.NONE
mmlu-miscellaneous-288,Label.NONE
mmlu-miscellaneous-289,Label.MATH
mmlu-miscellaneous-290,Label.NONE
mmlu-miscellaneous-291,Label.NONE
mmlu-miscellaneous-292,Label.NONE
mmlu-miscellaneous-293,Label.NONE
mmlu-miscellaneous-294,Label.NONE
mmlu-miscellaneous-295,Label.NONE
mmlu-miscellaneous-296,Label.NONE
mmlu-miscellaneous-297,Label.NONE
mmlu-miscellaneous-298,Label.NONE
mmlu-miscellaneous-299,Label.NONE
mmlu-miscellaneous-300,Label.NONE
mmlu-miscellaneous-301,Label.NONE
mmlu-miscellaneous-302,Label.NONE
mmlu-miscellaneous-303,Label.NONE
mmlu-miscellaneous-304,Label.NONE
mmlu-miscellaneous-305,Label.NONE
mmlu-miscellaneous-306,Label.NONE
mmlu-miscellaneous-307,Label.NONE
mmlu-miscellaneous-308,Label.NONE
mmlu-miscellaneous-309,Label.NONE
mmlu-miscellaneous-310,Label.NONE
mmlu-miscellaneous-311,Label.NONE
mmlu-miscellaneous-312,Label.NONE
mmlu-miscellaneous-313,Label.NONE
mmlu-miscellaneous-314,Label.NONE
mmlu-miscellaneous-315,Label.NONE
mmlu-miscellaneous-316,Label.NONE
mmlu-miscellaneous-317,Label.NONE
mmlu-miscellaneous-318,Label.MATH
mmlu-miscellaneous-319,Label.NONE
mmlu-miscellaneous-320,Label.NONE
mmlu-miscellaneous-321,Label.NONE
mmlu-miscellaneous-322,Label.NONE
mmlu-miscellaneous-323,Label.NONE
mmlu-miscellaneous-324,Label.NONE
mmlu-miscellaneous-325,Label.NONE
mmlu-miscellaneous-326,Label.NONE
mmlu-miscellaneous-327,Label.NONE
mmlu-miscellaneous-328,Label.NONE
mmlu-miscellaneous-329,Label.NONE
mmlu-miscellaneous-330,Label.NONE
mmlu-miscellaneous-331,Label.MATH
mmlu-miscellaneous-332,Label.NONE
mmlu-miscellaneous-333,Label.NONE
mmlu-miscellaneous-334,Label.NONE
mmlu-miscellaneous-335,Label.NONE
mmlu-miscellaneous-336,Label.NONE
mmlu-miscellaneous-337,Label.NONE
mmlu-miscellaneous-338,Label.NONE
mmlu-miscellaneous-339,Label.NONE
mmlu-miscellaneous-340,Label.NONE
mmlu-miscellaneous-341,Label.NONE
mmlu-miscellaneous-342,Label.NONE
mmlu-miscellaneous-343,Label.NONE
mmlu-miscellaneous-344,Label.NONE
mmlu-miscellaneous-345,Label.NONE
mmlu-miscellaneous-346,Label.NONE
mmlu-miscellaneous-347,Label.NONE
mmlu-miscellaneous-348,Label.MATH
mmlu-miscellaneous-349,Label.NONE
mmlu-miscellaneous-350,Label.NONE
mmlu-miscellaneous-351,Label.NONE
mmlu-miscellaneous-352,Label.NONE
mmlu-miscellaneous-353,Label.NONE
mmlu-miscellaneous-354,Label.NONE
