,prompt,source,prompt_id,prediction
186,"The following are multiple choice questions (with answers) about nutrition.

Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?

A. Smoking habit
B. Social class/position
C. Physical activity
D. Age
Answer:",mmlu,mmlu-186,Label.NONE
187,"The following are multiple choice questions (with answers) about nutrition.

Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?

A. Altered composition of intestinal bacteria
B. Low intake of antioxidant nutrients
C. Sudden weaning from the breast
D. Iron deficiency
Answer:",mmlu,mmlu-187,Label.NONE
188,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is not a non-coding RNA?

A. mRNA
B. tRNA
C. rRNA
D. miRNA
Answer:",mmlu,mmlu-188,Label.NONE
189,"The following are multiple choice questions (with answers) about nutrition.

More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following

A. Cardiovascular disease
B. Breast cancer
C. Type 2 diabetes (maturity onset)
D. all of the options given are correct
Answer:",mmlu,mmlu-189,Label.NONE
190,"The following are multiple choice questions (with answers) about nutrition.

After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?

A. Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations
B. Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption
C. During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons
D. All options given are correct
Answer:",mmlu,mmlu-190,Label.NONE
191,"The following are multiple choice questions (with answers) about nutrition.

What difference will urbanisation make for hunger and malnutrition?

A. No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.
B. It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.
C. Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.
D. Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.
Answer:",mmlu,mmlu-191,Label.NONE
192,"The following are multiple choice questions (with answers) about nutrition.

Which membrane fatty acids are precursors for eicosanoids?

A. C20 and C22 saturated fatty acids
B. C18 and C22 polyunsaturated fatty acids
C. C20 and C22 monounsaturated fatty acids
D. C20 and C22 polyunsaturated fatty acids
Answer:",mmlu,mmlu-192,Label.NONE
193,"The following are multiple choice questions (with answers) about nutrition.

Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?

A. Glutamate
B. Alanine
C. Aspartate
D. Glycine
Answer:",mmlu,mmlu-193,Label.NONE
194,"The following are multiple choice questions (with answers) about nutrition.

The most direct method for measuring body composition is:

A. underwater weighing
B. Skinfold test
C. Body mass index
D. weight
Answer:",mmlu,mmlu-194,Label.NONE
195,"The following are multiple choice questions (with answers) about nutrition.

What type of diet is recommended for weight maintenance?

A. Low protein and low GI
B. High protein and high GI
C. Low protein and high GI
D. High protein and low GI
Answer:",mmlu,mmlu-195,Label.NONE
196,"The following are multiple choice questions (with answers) about nutrition.

The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe

A. Have been significantly decreasing
B. Have been unchanged
C. Have been increasing
D. Are unknown
Answer:",mmlu,mmlu-196,Label.NONE
197,"The following are multiple choice questions (with answers) about nutrition.

For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?

A. To achieve a better estimate of the dietary intake of the micronutrient.
B. To overcome interference, eg by acute phase-linked effects.
C. To correct for nutrient losses, e.g. through urinary excretion.
D. To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.
Answer:",mmlu,mmlu-197,Label.NONE
198,"The following are multiple choice questions (with answers) about nutrition.

In terms of price per calorie, which of the following foods is the cheapest and most nutritious?

A. Apple
B. Slice of bread
C. Cheese burger
D. Broccoli
Answer:",mmlu,mmlu-198,Label.MATH
199,"The following are multiple choice questions (with answers) about nutrition.

All babies lose weight after birth, you should be concerned when:

A. Weight loss is 5%
B. Weight loss is < than 10%
C. Birth weight is not regained by day 7
D. Weight loss in > than 10% or birth weight is not regained by day 14
Answer:",mmlu,mmlu-199,Label.NONE
200,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about glucose metabolism is correct?

A. All of the reactions of glycolysis are freely reversible for gluconeogenesis.
B. Fructose cannot be used for gluconeogenesis in the liver.
C. Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.
D. Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.
Answer:",mmlu,mmlu-200,Label.NONE
201,"The following are multiple choice questions (with answers) about nutrition.

Risk assessment is applied to data on toxicity and human exposure to:

A. Estimate the likelihood, or probability, of a toxic effect on exposed humans
B. To support risk management decisions for food substances
C. To derive Allowable Daily Intakes
D. All of the above
Answer:",mmlu,mmlu-201,Label.NONE
202,"The following are multiple choice questions (with answers) about nutrition.

What is the typical body composition of a normal weight young adult man?

A. Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%
B. Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%
C. Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%
D. Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%
Answer:",mmlu,mmlu-202,Label.NONE
203,"The following are multiple choice questions (with answers) about nutrition.

The critical pH below which demineralisation of tooth enamel occurs is usually around:

A. 6
B. 5.7
C. 5.5
D. 5
Answer:",mmlu,mmlu-203,Label.NONE
204,"The following are multiple choice questions (with answers) about nutrition.

The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?

A. Vitamin A and D
B. Vitamin A and K
C. Vitamin D and E
D. None of the above
Answer:",mmlu,mmlu-204,Label.NONE
205,"The following are multiple choice questions (with answers) about nutrition.

Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:

A. Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.
B. The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.
C. Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.
D. Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.
Answer:",mmlu,mmlu-205,Label.NONE
206,"The following are multiple choice questions (with answers) about nutrition.

Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?

A. A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane
B. Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality
C. Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions
D. Dietary intake of water is always greater than water movement in the small intestine
Answer:",mmlu,mmlu-206,Label.NONE
207,"The following are multiple choice questions (with answers) about nutrition.

Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?

A. BP < 140/90, Trig <150, LDL < 100
B. BP < 130/85, Trig < 300, LDL < 100
C. BP < 135/80, Trig < 200, LDL < 130
D. BP < 130/80, Trig <150, LDL < 100
Answer:",mmlu,mmlu-207,Label.NONE
208,"The following are multiple choice questions (with answers) about nutrition.

Current recommendations are that:

A. All babies should be exclusively breastfed until around 6 months
B. Solids should be introduced at 4 months of age
C. Cow's milk is appropriate for all children from 6 months
D. Bottle feeding is more appropriate for babies than breast feeding
Answer:",mmlu,mmlu-208,Label.NONE
209,"The following are multiple choice questions (with answers) about nutrition.

Food allergies:

A. Are avoidable if the allergic agents are not allowed to exceed specified limits
B. Are a form of food intolerance
C. Usually occur only after an individual has been sensitized by prior exposure
D. Are uncomfortable but generally of little medical concern
Answer:",mmlu,mmlu-209,Label.NONE
210,"The following are multiple choice questions (with answers) about nutrition.

The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?

A. Insufficient rainfall for agriculture
B. Inadequate access to food
C. Inadequate care for mothers and children
D. Insufficient health services and unhealthy environment
Answer:",mmlu,mmlu-210,Label.NONE
211,"The following are multiple choice questions (with answers) about nutrition.

Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?

A. Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas
B. Food in the stomach causes gastrin release, which stimulates acid secretion
C. Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility
D. The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.
Answer:",mmlu,mmlu-211,Label.NONE
212,"The following are multiple choice questions (with answers) about nutrition.

What is meant by the term 'functional isolation'?

A. A child that is only developing one single function at the time
B. A child that is isolated from proper nutrition and therefore not developing adequately
C. A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively
D. None of the above
Answer:",mmlu,mmlu-212,Label.NONE
213,"The following are multiple choice questions (with answers) about nutrition.

Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?

A. NPC1L1
B. LDL receptor
C. ACAT2
D. ABCG5/G8
Answer:",mmlu,mmlu-213,Label.NONE
214,"The following are multiple choice questions (with answers) about nutrition.

What is the prevalence of alcoholic myopathy in alcoholics

A. 30 to 50%
B. 40 to 60%
C. 20 to 40%
D. 10 to 30%
Answer:",mmlu,mmlu-214,Label.NONE
215,"The following are multiple choice questions (with answers) about nutrition.

Molecules of natural polyunsaturated fatty acids in vegetable oils contain:

A. 18 carbon atoms with one carbon-carbon double bond in the cis configuration
B. 20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration
C. 18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration
D. 18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration
Answer:",mmlu,mmlu-215,Label.NONE
216,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is not true?

A. Docosahexaenoic acid can be synthesised from linolenic acid in vegans
B. Docosahexaenoic acid is absent from vegan diets
C. Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment
D. Microalgae can be used to synthesise docosahexaenoic acid
Answer:",mmlu,mmlu-216,Label.NONE
217,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about glycogen metabolism is correct?

A. A key step in the synthesis of glycogen is the formation of UDP-glucose
B. In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.
C. Glycogen is stored mainly in the liver and brain.
D. Glucagon increases the synthesis of glycogen
Answer:",mmlu,mmlu-217,Label.NONE
218,"The following are multiple choice questions (with answers) about nutrition.

The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be

A. <5%
B. 5-10%
C. <10%
D. >10%
Answer:",mmlu,mmlu-218,Label.NONE
219,"The following are multiple choice questions (with answers) about nutrition.

Rickets of prematurity is associated with:

A. Hypocalcaemic convulsions
B. Use of frusemide diuretic
C. Vitamin D deficiency in the mother
D. All of the options given are correct
Answer:",mmlu,mmlu-219,Label.NONE
220,"The following are multiple choice questions (with answers) about nutrition.

Which of the following diseases does obesity increase the risk of developing?

A. Type 2 diabetes
B. Cancer
C. Cardiovascular disease
D. All of the options given are correct
Answer:",mmlu,mmlu-220,Label.NONE
221,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about the protein:energy ratio of the requirement is correct?

A. Infants and children need the most protein dense food
B. Children are most susceptible to protein deficient diets
C. Young adults need the most protein dense food
D. The elderly need the most protein dense food
Answer:",mmlu,mmlu-221,Label.NONE
222,"The following are multiple choice questions (with answers) about nutrition.

Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?

A. The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.
B. The number decreased, but not by nearly enough to meet the Summit's goal.
C. The number increased slightly.
D. Because of rising food prices, the number increased dramatically.
Answer:",mmlu,mmlu-222,Label.NONE
223,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is correct?

A. Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages
B. Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages
C. Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages
D. Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages
Answer:",mmlu,mmlu-223,Label.NONE
224,"The following are multiple choice questions (with answers) about nutrition.

What caused the food-price spike of 2007-2008?

A. Long-term neglect of agricultural and rural development caused the spike.
B. The use of food crops to produce biofuel caused food prices to rise.
C. It was caused by commodity price speculation.
D. All of the above were among the causes.
Answer:",mmlu,mmlu-224,Label.NONE
225,"The following are multiple choice questions (with answers) about nutrition.

Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?

A. Rates of consumption of the food to which the substance is added
B. The concentration of the substance in food
C. The daily intake of the substance by humans consuming the food
D. The total amount of the substance a person will consume over a lifetime
Answer:",mmlu,mmlu-225,Label.NONE
226,"The following are multiple choice questions (with answers) about nutrition.

Epidemiological measures of effect assess the _______ between an exposure and an outcome.

A. strength of the causal mechanisms
B. strength of the reversibility
C. strength of the association
D. strength of a confounding factor
Answer:",mmlu,mmlu-226,Label.NONE
227,"The following are multiple choice questions (with answers) about nutrition.

The risk factors for type 2 diabetes mellitus include:

A. family history
B. being overweight
C. high intake of dietary fat
D. All of the options listed are correct
Answer:",mmlu,mmlu-227,Label.NONE
228,"The following are multiple choice questions (with answers) about nutrition.

The World Health Organization recommends zinc supplements for which groups of people?

A. Pregnant and lactating women
B. Children with severe malnutrition or diarrhoea
C. All children in low income areas with high prevalence of stunting
D. Elderly people with low incomes
Answer:",mmlu,mmlu-228,Label.NONE
229,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:

A. include changes in DNA methylation
B. modify gene expression without changing the underlying DNA sequence
C. enable one genotype to result in different phenotypes
D. all of the options given are correct
Answer:",mmlu,mmlu-229,Label.NONE
230,"The following are multiple choice questions (with answers) about nutrition.

Confounding is a particular challenge in nutritional epidemiology because

A. people change their diets over time.
B. it is difficult to measure people's diets accurately in large studies.
C. the are no good methods to adjust for confounding in nutritional studies.
D. different dietary components are correlated with each other, making it difficult to separate their effects.
Answer:",mmlu,mmlu-230,Label.NONE
231,"The following are multiple choice questions (with answers) about nutrition.

Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?

A. Vitamin C
B. Folate
C. Vitamin B12
D. Calcium
Answer:",mmlu,mmlu-231,Label.NONE
232,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about proteolysis is correct?

A. The rate of tissue protein catabolism is more or less constant throughout the day.
B. All tissue proteins undergo catabolism at more or less the same rate.
C. All proteins that are to be catabolised are tagged with the peptide ubiquitin.
D. Lysosomal enzymes provide the only mechanism for tissue protein catabolism.
Answer:",mmlu,mmlu-232,Label.NONE
233,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about plant sources of amino acids in human nutrition is correct?

A. All plant protein sources are deficient in essential amino acids
B. All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids
C. All plant protein sources are deficient in lysine
D. All plant protein sources are deficient in the sulphur amino acids acids
Answer:",mmlu,mmlu-233,Label.NONE
234,"The following are multiple choice questions (with answers) about nutrition.

Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?

A. Folate
B. Niacin
C. Riboflavin
D. Thiamin
Answer:",mmlu,mmlu-234,Label.NONE
235,"The following are multiple choice questions (with answers) about nutrition.

Gluten

A. May increase carbohydrate malabsorption
B. Is a constituent of avenin
C. Is the main protein in maize
D. May be contra-indicated in UC
Answer:",mmlu,mmlu-235,Label.NONE
236,"The following are multiple choice questions (with answers) about nutrition.

Adaptive thermogenesis refers to:

A. A decrease in heat loss when exposed to cold
B. A decrease in non-shivering thermogenesis when exposed to cold
C. An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding
D. A decrease in spontaneous physical activity during chronic overfeeding.
Answer:",mmlu,mmlu-236,Label.NONE
237,"The following are multiple choice questions (with answers) about nutrition.

Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?

A. Fatty acids can be made from and converted to carbohydrates and amino acids
B. Carbohydrates can be made from and converted to amino acids and fatty acids
C. Fatty acids can be made from but not converted to carbohydrates and amino acids
D. Amino acids can be made from and converted to fatty acids
Answer:",mmlu,mmlu-237,Label.NONE
238,"The following are multiple choice questions (with answers) about nutrition.

Assessing growth in routine practice should be:

A. Height only
B. Weight only
C. Weight and height
D. Head circumference
Answer:",mmlu,mmlu-238,Label.NONE
239,"The following are multiple choice questions (with answers) about nutrition.

The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:

A. O2 consumption alone
B. CO2 production alone
C. Breath collection
D. Total urinary nitrogen excretion alone
Answer:",mmlu,mmlu-239,Label.NONE
240,"The following are multiple choice questions (with answers) about nutrition.

What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?

A. Chylomicrons
B. HDL
C. VLDL
D. LDL
Answer:",mmlu,mmlu-240,Label.NONE
241,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about the nutritional status of older people is correct?

A. The risk of high iron stores is greater than the risk of iron deficiency in older people.
B. All older people living in Western countries have low vitamin D status.
C. There is strong evidence that vitamin C supplements lower the risk of cancer in older people.
D. Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.
Answer:",mmlu,mmlu-241,Label.NONE
242,"The following are multiple choice questions (with answers) about nutrition.

Which of the following could lead to iodine deficiency?

A. Low intake of fruits and vegetables
B. Intake only of locally grown food in central Africa
C. Insufficient caloric intake
D. Inadequate sunlight exposure
Answer:",mmlu,mmlu-242,Label.NONE
243,"The following are multiple choice questions (with answers) about nutrition.

In relation to Eating Disorders, it is correct that:

A. ED have decreased their prevalence over the last decades
B. AN has the highest mortality across all mental disorders
C. BED occurs exclusively in obese subjects
D. Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder
Answer:",mmlu,mmlu-243,Label.NONE
244,"The following are multiple choice questions (with answers) about nutrition.

What are the limitations of food balance sheets? (select all that apply)?

A. No account is taken of waste or losses of food
B. Consumption estimates give higher values than those derived from other types of surveys
C. No information is available on the distribution of consumption within a country
D. All of the options given are correct
Answer:",mmlu,mmlu-244,Label.NONE
245,"The following are multiple choice questions (with answers) about nutrition.

The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?

A. Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work
B. Pancreatic á-amylase will hydrolyse starch to free glucose
C. Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.
D. Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum
Answer:",mmlu,mmlu-245,Label.NONE
246,"The following are multiple choice questions (with answers) about nutrition.

A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?

A. Vitamin A
B. Folic acid
C. Vitamin C
D. Vitamin D
Answer:",mmlu,mmlu-246,Label.NONE
247,"The following are multiple choice questions (with answers) about nutrition.

Which of these factors reduces the risk for cancer of the colorectum?

A. Vitamin C
B. Dietary fibre
C. Alcohol
D. Oestrogen
Answer:",mmlu,mmlu-247,Label.NONE
248,"The following are multiple choice questions (with answers) about nutrition.

Deficiencies of which of the following nutrients can lead to anaemia?

A. Iodine and vitamin C
B. Copper and iron
C. Zinc and protein
D. Vitamin D and zinc
Answer:",mmlu,mmlu-248,Label.NONE
249,"The following are multiple choice questions (with answers) about nutrition.

Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?

A. Leptin and insulin
B. Leptin and ghrelin
C. Ghrelin and leptin
D. Ghrelin and insulin
Answer:",mmlu,mmlu-249,Label.NONE
250,"The following are multiple choice questions (with answers) about nutrition.

What is the phenotype of a congenital disorder impairing the secretion of leptin?

A. Normal energy intake, normal body weight and hyperthyroidism
B. Obesity, excess energy intake, normal growth and hypoinsulinaemia
C. Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia
D. Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia
Answer:",mmlu,mmlu-250,Label.NONE
251,"The following are multiple choice questions (with answers) about nutrition.

What are the effects of globalisation on food security?

A. Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.
B. World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.
C. Supermarkets are so far the only way in which food and agriculture have experienced globalisation.
D. Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.
Answer:",mmlu,mmlu-251,Label.NONE
252,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is correct?

A. The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C
B. Reheating canned vegetables before serving only causes small losses of vitamin C
C. Losses of vitamin C are much higher for most canned fruits than those for canned vegetables
D. Losses of vitamin C in canned foods during storage at ambient temperature tend to be small
Answer:",mmlu,mmlu-252,Label.NONE
253,"The following are multiple choice questions (with answers) about nutrition.

Which statement about Engel's law on food economics is correct?

A. As income rises, the proportion of income spent on food, declines
B. As income rises, the proportion of income spent on food, increases
C. As income rises, the proportion of income spent on food, remains similar
D. As income declines, the proportion of income spent on food, declines
Answer:",mmlu,mmlu-253,Label.NONE
254,"The following are multiple choice questions (with answers) about nutrition.

The stomach lining contains several types of cells. Which statement about them is correct?

A. Mucous cells secrete the glycoprotein mucin
B. Chief cells the hormone gastrin (which stimulates acid secretion).
C. Parietal cells secrete pepsinogen, the inactive precursor of pepsin
D. G Cells secrete hydrochloric acid
Answer:",mmlu,mmlu-254,Label.NONE
255,"The following are multiple choice questions (with answers) about nutrition.

Which of these factors increases the risk for lung cancer?

A. Saturated fat
B. Obesity
C. High dose ß-carotene supplements
D. Alcohol
Answer:",mmlu,mmlu-255,Label.NONE
256,"The following are multiple choice questions (with answers) about nutrition.

According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:

A. <10% of total daily energy
B. <12%
C. <15%
D. <16%
Answer:",mmlu,mmlu-256,Label.NONE
257,"The following are multiple choice questions (with answers) about nutrition.

When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?

A. Muscle contains less water than fat
B. Muscle contains more water than fat
C. Muscle weighs more than fat
D. Muscle weighs less than fat
Answer:",mmlu,mmlu-257,Label.NONE
258,"The following are multiple choice questions (with answers) about nutrition.

Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:

A. research to define pattern and level of optimal weight gain is ongoing
B. both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes
C. excessive maternal weight gain in pregnancy has been linked to obesity in the offspring
D. all of the options given are correct
Answer:",mmlu,mmlu-258,Label.NONE
259,"The following are multiple choice questions (with answers) about nutrition.

Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?

A. Muscle triacylglycerol
B. Plasma free fatty acids
C. Plasma triacylglycerol in VLDL
D. Muscle glycogen
Answer:",mmlu,mmlu-259,Label.NONE
260,"The following are multiple choice questions (with answers) about nutrition.

How many calories should a woman eat each day during pregnancy?

A. Less than 200 kCal
B. An additional 200 kCal in the third trimester only
C. An additional 200 kCal throughout pregnancy
D. No change from pre-pregnant levels
Answer:",mmlu,mmlu-260,Label.NONE
261,"The following are multiple choice questions (with answers) about nutrition.

Which of the following will be increased in vitamin K deficiency

A. The plasma concentration of calcitonin
B. The plasma concentration of prothrombin
C. The time for blood to clot
D. Haemolysis due to oxidative damage to red cell membranes
Answer:",mmlu,mmlu-261,Label.NONE
262,"The following are multiple choice questions (with answers) about nutrition.

Which of the following contributes to reduced energy expenditure in older adults?

A. A reduction in lean body mass
B. A reduction in physical activity
C. A reduction in basal metabolic rate
D. All of the above
Answer:",mmlu,mmlu-262,Label.NONE
263,"The following are multiple choice questions (with answers) about nutrition.

Which one of following statements about nitrogen balance is correct?

A. In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.
B. Positive nitrogen balance means that there is a net loss of protein from the body
C. In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.
D. In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds
Answer:",mmlu,mmlu-263,Label.NONE
264,"The following are multiple choice questions (with answers) about nutrition.

Deficiency of vitamin A in children causes:

A. Goitre
B. Poor cognitive development
C. Poor bone growth
D. Increased risk of mortality
Answer:",mmlu,mmlu-264,Label.NONE
265,"The following are multiple choice questions (with answers) about nutrition.

Which of these factors increases the risk for postmenopausal breast cancer?

A. Red meat
B. Dietary fat
C. Fish
D. Obesity
Answer:",mmlu,mmlu-265,Label.NONE
266,"The following are multiple choice questions (with answers) about nutrition.

Which of the following foods might be considered a ""goitrogen""?

A. Fish
B. Meat
C. Rice
D. Brassicas
Answer:",mmlu,mmlu-266,Label.NONE
267,"The following are multiple choice questions (with answers) about nutrition.

Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:

A. persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes
B. persons with type 1 diabetes rapidly develop chronic complications
C. autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes
D. persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents
Answer:",mmlu,mmlu-267,Label.NONE
268,"The following are multiple choice questions (with answers) about nutrition.

Which of the following nutritional interventions has been shown to improve child development?

A. Protein-energy supplementation during pregnancy
B. Protein-energy supplementation during the first two years
C. Both of the interventions
D. None of the interventions
Answer:",mmlu,mmlu-268,Label.NONE
269,"The following are multiple choice questions (with answers) about nutrition.

Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?

A. Vitamin C
B. Vitamin D
C. Zinc
D. Vitamin A
Answer:",mmlu,mmlu-269,Label.NONE
270,"The following are multiple choice questions (with answers) about nutrition.

The thermic effect of food

A. is substantially higher for carbohydrate than for protein
B. is accompanied by a slight decrease in body core temperature.
C. is partly related to sympathetic activity stimulation in the postprandial phase
D. is not attenuated by food malabsorption.
Answer:",mmlu,mmlu-270,Label.NONE
271,"The following are multiple choice questions (with answers) about nutrition.

What is the primary method of dietary assessment used in epidemiological studies?

A. Weighed diary
B. Unweighed diary
C. 24-hour recall
D. Food frequency questionnaire
Answer:",mmlu,mmlu-271,Label.NONE
272,"The following are multiple choice questions (with answers) about nutrition.

Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.

A. 29
B. 32
C. 39
D. 43
Answer:",mmlu,mmlu-272,Label.NONE
273,"The following are multiple choice questions (with answers) about nutrition.

Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?

A. Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin
B. Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin
C. Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin
D. Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin
Answer:",mmlu,mmlu-273,Label.NONE
274,"The following are multiple choice questions (with answers) about nutrition.

How much dietary protein should athletes consume daily?

A. <0.8 g protein per kg bodyweight per day
B. 0.8-1.2 g protein per kg bodyweight per day
C. 1.2-1.7 g protein per kg bodyweight per day
D. >2.0 g protein per kg bodyweight per day
Answer:",mmlu,mmlu-274,Label.NONE
