,prompt,source,prompt_id,prediction
288,"The following are multiple choice questions (with answers) about prehistory.

The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events?
A. the founding of the Minos dynasty and the invasion of the Mycenaeans
B. an earthquake and a volcanic eruption
C. the discovery of bronze on the island, and the replacement of bronze by iron
D. the invasion of Troy, and the surrender to the Romans
Answer:",mmlu,mmlu-288,Label.NONE
289,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants?
A. Thule
B. Lapita
C. Dorset
D. Clovis
Answer:",mmlu,mmlu-289,Label.NONE
290,"The following are multiple choice questions (with answers) about prehistory.

Levallois technology involved a shift in emphasis from:
A. producing core tools to producing flakes.
B. producing pottery to producing clothing.
C. producing arrows to producing spear points.
D. larger, duller axes to smaller, sharper ones.
Answer:",mmlu,mmlu-290,Label.NONE
291,"The following are multiple choice questions (with answers) about prehistory.

To which species does Lucy belong?
A. Homo habilis
B. Australopithecus afarensis
C. Homo sapiens
D. Australopithecus robustus
Answer:",mmlu,mmlu-291,Label.NONE
292,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is an example of parietal art?
A. beadwork
B. inscribed bone
C. ivory statues
D. cave paintings
Answer:",mmlu,mmlu-292,Label.NONE
293,"The following are multiple choice questions (with answers) about prehistory.

When did the florescence of Ancestral Puebloan culture occur?
A. 5,000 years ago
B. just after A.D. 1000
C. before A.D. 1000
D. 2,000 years ago
Answer:",mmlu,mmlu-293,Label.NONE
294,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is more complex than a tribe but less complex than a state?
A. chiefdom
B. archaic state
C. egalitarian society
D. democratic state
Answer:",mmlu,mmlu-294,Label.NONE
295,"The following are multiple choice questions (with answers) about prehistory.

The Upper Paleolithic is generally associated with:
A. new and improved stone tool technologies.
B. a broadening of the subsistence base.
C. larger sites with increased populations.
D. all of the above.
Answer:",mmlu,mmlu-295,Label.NONE
296,"The following are multiple choice questions (with answers) about prehistory.

The native peoples of the northwest coast of North America were:
A. maize agriculturalists.
B. simple foragers.
C. affluent foragers.
D. conquered by the Aztec.
Answer:",mmlu,mmlu-296,Label.NONE
297,"The following are multiple choice questions (with answers) about prehistory.

Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable?
A. whether warfare can be ended
B. changing environmental conditions
C. how societies respond to challenges
D. the ability of bureaucracies to store food and feed its people
Answer:",mmlu,mmlu-297,Label.NONE
298,"The following are multiple choice questions (with answers) about prehistory.

Which culture was centered in the Ohio River valley around 2,800 years ago?
A. the Kwakiutl
B. the Mogollon
C. the Sinagua
D. the Adena
Answer:",mmlu,mmlu-298,Label.NONE
299,"The following are multiple choice questions (with answers) about prehistory.

Which culture was centered in the Ohio River valley around 2,800 years ago?
A. the Adena
B. the Mogollon
C. the Kwakiutl
D. the Sinagua
Answer:",mmlu,mmlu-299,Label.NONE
300,"The following are multiple choice questions (with answers) about prehistory.

The pharaoh ruled a population of ________, of which _________ were farmers.
A. 100,000; 25%
B. 1,000,000; 50%
C. 3,000,000; 75%
D. 5,000,000; 100%
Answer:",mmlu,mmlu-300,Label.NONE
301,"The following are multiple choice questions (with answers) about prehistory.

The key factor in the survival and success of anatomically modern human beings was:
A. their ability to control fire and produce art.
B. their ability to interbreed with other hominids.
C. their ability to hunt large mammals.
D. their ability to adapt.
Answer:",mmlu,mmlu-301,Label.NONE
302,"The following are multiple choice questions (with answers) about prehistory.

A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a:
A. deduction.
B. theory.
C. hypothesis.
D. scientific method.
Answer:",mmlu,mmlu-302,Label.NONE
303,"The following are multiple choice questions (with answers) about prehistory.

The development of civilization in Mesopotamia is associated with the _______, during the ______.
A. first writing; Amratian Period
B. first cities; Uruk Period]
C. first religious specialists; New Temple Period
D. first permanent military; Nagada I Period
Answer:",mmlu,mmlu-303,Label.NONE
304,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains?
A. Beringia
B. Laurentide
C. Cordilleran
D. McKenzie Corridor
Answer:",mmlu,mmlu-304,Label.NONE
305,"The following are multiple choice questions (with answers) about prehistory.

On which continent are most of the Venus figurines found?
A. Europe
B. Africa
C. Asia
D. Australia
Answer:",mmlu,mmlu-305,Label.NONE
306,"The following are multiple choice questions (with answers) about prehistory.

The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by:
A. specific biological adaptations to each new habitat.
B. the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range.
C. intelligence and cultural adaptations.
D. genetic changes and racial differences.
Answer:",mmlu,mmlu-306,Label.NONE
307,"The following are multiple choice questions (with answers) about prehistory.

Which of the following refers to the systematic study of the earth's layers?
A. primatology
B. stratigraphy
C. weathering
D. archaeology
Answer:",mmlu,mmlu-307,Label.NONE
308,"The following are multiple choice questions (with answers) about prehistory.

The Aztec Empire was based on the systematic expansion of:
A. tribute in the form of gold, jade, feathers, cloth, and jewels.
B. oppressive social and religious control based on military conquest.
C. ceramic production, a distinctive architectural style, and artistic expression.
D. religious beliefs that required extensive and escalating human sacrifice.
Answer:",mmlu,mmlu-308,Label.NONE
309,"The following are multiple choice questions (with answers) about prehistory.

All of the following statements are true of the walls of the central complex of Great Zimbabwe EXCEPT:
A. they were built of over 1 million granite bricks.
B. they exhibit sophisticated masonry.
C. they stood 40 feet tall in places.
D. the mortar that holds them together was made from ground up ocean shells.
Answer:",mmlu,mmlu-309,Label.NONE
310,"The following are multiple choice questions (with answers) about prehistory.

How can the paleoanthropologist determine if a species is bipedal?
A. The structure of the innominate, including the ilium and ischium
B. The position of the foramen magnum
C. The absence of a divergent big toe
D. All the above
Answer:",mmlu,mmlu-310,Label.NONE
311,"The following are multiple choice questions (with answers) about prehistory.

Which dating technique is based on the patterns of tree-ring growth?
A. radiocarbon dating
B. dendrochronology
C. paleomagnetic dating
D. fission-track dating
Answer:",mmlu,mmlu-311,Label.NONE
312,"The following are multiple choice questions (with answers) about prehistory.

Which area is home to the tradition of making stone tools from chipped pebbles, called Hoabinhian?
A. Australia
B. North America
C. Europe
D. Asia
Answer:",mmlu,mmlu-312,Label.NONE
313,"The following are multiple choice questions (with answers) about prehistory.

The Pleistocene epoch lasted until how long ago?
A. 1,000,000 years
B. 100,000 years
C. 10,000 years
D. 1,000 years
Answer:",mmlu,mmlu-313,Label.NONE
314,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is the last to be occupied by human beings?
A. New Guinea
B. Australia
C. New Zealand
D. Timor
Answer:",mmlu,mmlu-314,Label.NONE
315,"The following are multiple choice questions (with answers) about prehistory.

Based on the available evidence, which of the following evolved first among hominids?
A. bipedal locomotion
B. language
C. a larger cranium and brain size larger than 1000 cc
D. Oldowan stone tools
Answer:",mmlu,mmlu-315,Label.NONE
316,"The following are multiple choice questions (with answers) about prehistory.

The ""grandmother effect"" refers to:
A. the premature aging of many Paleolithic women.
B. the shift in cave paintings that took place as older women began to express themselves.
C. the decrease in child mortality associated with the presence of older generations.
D. the tendency of feminist archaeologists to question male prejudice in the field.
Answer:",mmlu,mmlu-316,Label.NONE
317,"The following are multiple choice questions (with answers) about prehistory.

Why were the elite of state societies so conspicuous in their consumption?
A. Democracy and egalitarian states had not yet evolved.
B. A monetary value was not placed on material possessions, making things effectively worthless.
C. The elite had not yet been introduced to capitalism and so wasted their wealth on monuments and possessions.
D. Monuments and possessions were used as symbols to reinforce the inequalities on which state societies are based.
Answer:",mmlu,mmlu-317,Label.NONE
318,"The following are multiple choice questions (with answers) about prehistory.

Archaeological evidence for the production of cheese and yogurt in Europe suggests that dairying became an important part of subsistence by ______ years ago, with _______ providing an adaptive advantage.
A. 10,000; artificial selection for certain varieties of cheese
B. 7,500; the lactase persistence mutation
C. 5,500; domesticated cattle
D. 3,500; certain strains of lactose-free cheese and yogurt
Answer:",mmlu,mmlu-318,Label.NONE
319,"The following are multiple choice questions (with answers) about prehistory.

The presence of caribou bones found near the Hudson River valley in New York from a site dated 10,000 years ago implies:
A. that the main food source was caribou meat.
B. a much colder climate during that time.
C. that caribou were imported into the United States from Canada.
D. that the people who lived at this site had high cholesterol.
Answer:",mmlu,mmlu-319,Label.NONE
320,"The following are multiple choice questions (with answers) about prehistory.

Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus:
A. made and used spears with stone projectile points for hunting 500,000 years ago.
B. made and used spears with stone projectile points for hunting more than 3 million years ago.
C. did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools.
D. made stone spear points for use as weapons, but not for hunting.
Answer:",mmlu,mmlu-320,Label.NONE
321,"The following are multiple choice questions (with answers) about prehistory.

What is the date of the first evidence of the use of metals in South America?
A. 1200 B.P.
B. 3100 B.P.
C. 5100 B.P.
D. 6200 B.P.
Answer:",mmlu,mmlu-321,Label.NONE
322,"The following are multiple choice questions (with answers) about prehistory.

Among the Inca, human sacrifice was preceded by:
A. ritual starvation, torture, and blood sacrifice.
B. elite-sponsored feasts in which captives of war were beheaded.
C. improved diet, the use of coca leaves, and consumption of maize beer.
D. communal feasts and the torture of captives to be sacrificed.
Answer:",mmlu,mmlu-322,Label.NONE
